Date_time,Open,High,Low,Close,Volume,Moving_avg_close,Google_adj_hits_daily,Twitter_tweets,Open_S,High_S,Low_S,Close_S,Volume_S,Volatility,pct_returns,returns_flag
2021-04-16 08:00:00,61414.88,61607.83,61122.0,61191.91,2901.917131,61160.59565476191,32.13,110223.0,4156.25,4162.75,4154.25,4158.75,17241.0,0.0056587752228115,-0.0036297421974463,0
2021-04-16 09:00:00,61193.23,61264.46,60400.0,60643.79,5366.020212,61176.85958333333,32.13,110223.0,4158.75,4160.75,4156.75,4160.5,9741.0,0.0058847928378998,-0.0089573932240389,0
2021-04-16 10:00:00,60643.8,60969.5,60240.0,60247.54,4291.517046,61186.46976190476,32.13,110223.0,4160.5,4167.75,4159.5,4165.5,22611.0,0.0058499827286609,-0.0065340573206259,0
2021-04-16 11:00:00,60247.53,60880.0,60000.0,60853.81,5641.587599,61200.31869047618,32.13,110223.0,4165.25,4166.25,4164.0,4165.0,9378.0,0.0062298720906662,0.0100629834844707,1
2021-04-16 12:00:00,60853.8,61011.22,60523.63,60716.32,4603.038648,61213.486190476186,32.13,110223.0,4164.75,4169.5,4164.25,4169.25,15608.0,0.006126201422479,-0.0022593490859487,0
2021-04-16 13:00:00,60716.32,61173.22,60250.0,60546.68,6787.971502,61226.32267857142,32.13,110223.0,4169.25,4173.5,4168.75,4173.0,37545.0,0.0060060979893235,-0.0027939769735715,0
2021-04-16 14:00:00,60546.67,61460.35,60519.99,61256.63,5610.384857,61243.57357142857,32.13,110223.0,4173.25,4178.5,4163.5,4165.5,235396.0,0.0065486493653607,0.0117256635706533,1
2021-04-16 15:00:00,61256.63,61627.0,61093.98,61551.62,3483.192984,61263.285595238085,32.13,110223.0,4165.5,4174.5,4161.75,4170.75,181696.0,0.0066372942898844,0.0048156419966296,1
2021-04-16 16:00:00,61551.62,61800.39,61139.9,61722.39,5361.912921,61284.20720238095,32.13,110223.0,4170.5,4174.75,4166.5,4168.75,122659.0,0.0066763294182371,0.0027744192598018,1
2021-04-16 17:00:00,61722.39,61848.94,61555.0,61572.03,2701.209617,61303.05809523809,32.13,110223.0,4168.75,4173.5,4168.5,4170.75,77370.0,0.0066852691108059,-0.002436068985663,0
2021-04-16 18:00:00,61572.03,61823.74,61105.0,61817.56,2369.505443,61323.50880952381,32.13,110223.0,4170.75,4172.5,4169.0,4169.5,58166.0,0.0067238741713347,0.0039876872664421,1
2021-04-16 19:00:00,61817.55,61877.0,61374.6,61713.43,2297.008779,61343.40666666667,32.13,110223.0,4169.5,4179.5,4168.5,4179.0,90374.0,0.0063328977906973,-0.0016844728261677,0
2021-04-16 20:00:00,61713.42,62000.0,61625.02,61914.7,2395.100497,61364.73428571429,32.13,110223.0,4178.75,4183.5,4175.0,4177.25,251175.0,0.0063929036222058,0.0032613646656813,1
2021-04-16 21:00:00,61914.7,62087.98,61720.01,61727.45,1857.257354,61384.771250000005,32.13,110223.0,4177.25,4178.0,4171.75,4172.25,55889.0,0.0064010404209342,-0.0030243221722789,0
2021-04-16 22:00:00,61727.46,61979.32,61522.46,61547.33,2040.098696,61405.37214285714,32.13,110223.0,4177.25,4178.0,4171.75,4172.25,55889.0,0.00641037827954,-0.0029179886744065,0
2021-04-16 23:00:00,61547.32,61663.75,61333.0,61334.8,2094.652202,61424.3736904762,32.13,110223.0,4177.25,4178.0,4171.75,4172.25,55889.0,0.0064278881735705,-0.0034531148629842,0
2021-04-17 00:00:00,61334.81,61740.04,61114.14,61439.99,2750.437848,61444.20053571429,34.68,113640.0,4177.25,4178.0,4171.75,4172.25,55889.0,0.0063917220471705,0.0017150133366374,1
2021-04-17 01:00:00,61439.99,62010.0,61439.98,61887.24,2763.890141,61464.87744047618,34.68,113640.0,4177.25,4178.0,4171.75,4172.25,55889.0,0.0065552835845599,0.0072794608202246,1
2021-04-17 02:00:00,61887.25,62308.67,61887.25,62164.89,2278.202602,61485.37351190476,34.68,113640.0,4177.25,4178.0,4171.75,4172.25,55889.0,0.0066216233028625,0.0044863852387018,1
2021-04-17 03:00:00,62164.89,62506.05,61911.13,62372.27,2461.15624,61504.08047619047,34.68,113640.0,4177.25,4178.0,4171.75,4172.25,55889.0,0.0066526274582461,0.0033359666525589,1
2021-04-17 04:00:00,62372.27,62464.38,62090.98,62221.03,2306.579408,61510.90750000001,34.68,113640.0,4177.25,4178.0,4171.75,4172.25,55889.0,0.0051483248547469,-0.0024247955060798,0
2021-04-17 05:00:00,62221.02,62287.28,61990.77,62159.71,1832.882067,61518.69196428572,34.68,113640.0,4177.25,4178.0,4171.75,4172.25,55889.0,0.0051391196703506,-0.0009855188832457,0
2021-04-17 06:00:00,62159.71,62181.53,61857.55,62000.75,1683.228638,61527.16785714285,34.68,113640.0,4177.25,4178.0,4171.75,4172.25,55889.0,0.0050264802118513,-0.0025572834879699,0
2021-04-17 07:00:00,62000.75,62305.0,61950.0,62114.99,1946.461233,61536.8975595238,34.68,113640.0,4177.25,4178.0,4171.75,4172.25,55889.0,0.0050298742050953,0.0018425583561489,1
2021-04-17 08:00:00,62114.99,62400.0,62114.99,62399.86,2024.351333,61547.99857142857,34.68,113640.0,4177.25,4178.0,4171.75,4172.25,55889.0,0.0050172530026492,0.0045861715505388,1
2021-04-17 09:00:00,62399.87,62458.28,61480.24,61711.29,3209.259242,61553.58523809524,34.68,113640.0,4177.25,4178.0,4171.75,4172.25,55889.0,0.0052076977034433,-0.0110348003985906,0
2021-04-17 10:00:00,61711.29,61891.33,61258.08,61365.23,2463.645618,61557.788869047625,34.68,113640.0,4177.25,4178.0,4171.75,4172.25,55889.0,0.00515460127921,-0.0056077259120655,0
2021-04-17 11:00:00,61365.24,61455.0,60700.55,60886.91,3626.652038,61559.63988095238,34.68,113640.0,4177.25,4178.0,4171.75,4172.25,55889.0,0.0050438624251897,-0.0077946420147043,0
2021-04-17 12:00:00,60886.93,61089.85,60500.0,61061.52,3670.469209,61565.43095238096,34.68,113640.0,4177.25,4178.0,4171.75,4172.25,55889.0,0.0050510415278662,0.0028677756844615,1
2021-04-17 13:00:00,61061.52,61187.0,60369.12,61025.41,3425.918475,61568.76142857143,34.68,113640.0,4177.25,4178.0,4171.75,4172.25,55889.0,0.0050132266555821,-0.0005913708011198,0
2021-04-17 14:00:00,61025.4,61222.0,60566.79,60610.97,2706.605498,61570.02797619048,34.68,113640.0,4177.25,4178.0,4171.75,4172.25,55889.0,0.0045920089084077,-0.0067912694072846,0
2021-04-17 15:00:00,60610.97,60655.5,60094.0,60264.66,3568.085586,61570.13154761904,34.68,113640.0,4177.25,4178.0,4171.75,4172.25,55889.0,0.0045718620380048,-0.0057136521656062,0
2021-04-17 16:00:00,60264.65,60685.51,59842.28,60377.01,3064.463258,61570.79827380952,34.68,113640.0,4177.25,4178.0,4171.75,4172.25,55889.0,0.0045440078204262,0.0018642766755838,1
2021-04-17 17:00:00,60377.01,60592.95,59637.12,59705.62,2492.896022,61568.44791666666,34.68,113640.0,4177.25,4178.0,4171.75,4172.25,55889.0,0.0049943986733168,-0.0111199610580252,0
2021-04-17 18:00:00,59705.62,60525.8,59580.91,60379.99,2711.69592,61570.59071428572,34.68,113640.0,4177.25,4178.0,4171.75,4172.25,55889.0,0.0055235383966741,0.011294916625939,1
2021-04-17 19:00:00,60380.0,60785.0,60379.99,60705.02,1948.025682,61577.36238095239,34.68,113640.0,4177.25,4178.0,4171.75,4172.25,55889.0,0.0056699867711178,0.0053830747570511,1
2021-04-17 20:00:00,60705.02,60887.07,60600.6,60802.38,1409.803915,61590.380833333336,34.68,113640.0,4177.25,4178.0,4171.75,4172.25,55889.0,0.0056299614506987,0.0016038212325768,1
2021-04-17 21:00:00,60802.38,60955.0,60558.43,60713.98,1442.927726,61599.62458333333,34.68,113640.0,4177.25,4178.0,4171.75,4172.25,55889.0,0.0056113513766554,-0.0014538904562616,0
2021-04-17 22:00:00,60713.98,60819.95,60354.55,60633.78,1183.638388,61609.17583333334,34.68,113640.0,4177.25,4178.0,4171.75,4172.25,55889.0,0.0055930285482432,-0.0013209478278315,0
2021-04-17 23:00:00,60633.77,60804.57,59969.98,60006.66,1940.980041,61610.58970238095,34.68,113640.0,4177.25,4178.0,4171.75,4172.25,55889.0,0.0059130642132415,-0.0103427495366443,0
2021-04-18 00:00:00,60006.67,60499.0,59312.07,59386.59,3718.924307,61606.05452380952,29.58,100583.0,4177.25,4178.0,4171.75,4172.25,55889.0,0.0061869506558436,-0.0103333529978173,0
2021-04-18 01:00:00,59386.59,59737.31,58955.57,59220.01,4368.950424,61597.87202380953,29.58,100583.0,4177.25,4178.0,4171.75,4172.25,55889.0,0.0059082359007435,-0.002805010356715,0
2021-04-18 02:00:00,59220.01,59481.79,58598.8,58804.21,4308.351015,61587.720297619046,29.58,100583.0,4177.25,4178.0,4171.75,4172.25,55889.0,0.0058409982065529,-0.0070212754101189,0
2021-04-18 03:00:00,58804.21,58984.69,50931.3,55014.46,15734.66463,61556.44577380953,29.58,100583.0,4177.25,4178.0,4171.75,4172.25,55889.0,0.0138692456657934,-0.0644469163007206,0
2021-04-18 04:00:00,55000.01,56033.92,53924.76,54829.24,12867.05188,61526.22339285715,29.58,100583.0,4177.25,4178.0,4171.75,4172.25,55889.0,0.0138626154212759,-0.0033667512141353,0
2021-04-18 05:00:00,54854.55,55850.0,54732.39,55569.18,6830.288929,61501.75440476191,29.58,100583.0,4177.25,4178.0,4171.75,4172.25,55889.0,0.0143584886601834,0.0134953539388837,1
2021-04-18 06:00:00,55569.18,56381.0,55300.0,55728.66,5883.895972,61477.90714285715,29.58,100583.0,4177.25,4178.0,4171.75,4172.25,55889.0,0.0144338879481622,0.002869936176852,1
2021-04-18 07:00:00,55731.24,56527.04,55716.55,56180.34,4968.788579,61457.22172619047,29.58,100583.0,4177.25,4178.0,4171.75,4172.25,55889.0,0.0146059199991701,0.008104985836731,1
2021-04-18 08:00:00,56184.51,56498.0,54459.56,54953.65,7610.111419,61427.41125,29.58,100583.0,4177.25,4178.0,4171.75,4172.25,55889.0,0.0149175190580748,-0.0218348625159618,0
2021-04-18 09:00:00,54954.85,55294.21,54023.13,54964.61,7417.942167,61399.36607142857,29.58,100583.0,4177.25,4178.0,4171.75,4172.25,55889.0,0.0149017580465539,0.0001994408014753,1
2021-04-18 10:00:00,54972.0,55364.11,54517.32,54640.93,4730.980604,61369.84785714286,29.58,100583.0,4177.25,4178.0,4171.75,4172.25,55889.0,0.014902611075215,-0.0058888801357819,0
2021-04-18 11:00:00,54640.93,55079.62,53064.66,53308.92,5731.462727,61331.67571428571,29.58,100583.0,4177.25,4178.0,4171.75,4172.25,55889.0,0.0154268498041091,-0.0243775133402744,0
2021-04-18 12:00:00,53299.32,54999.71,53200.0,54947.24,6205.208238,61303.2399404762,29.58,100583.0,4177.25,4178.0,4171.75,4172.25,55889.0,0.0170406945493927,0.0307325678329255,1
2021-04-18 13:00:00,54947.24,55309.34,54620.26,55169.06,4024.553454,61278.40964285714,29.58,100583.0,4177.25,4178.0,4171.75,4172.25,55889.0,0.0171098787572872,0.0040369634580372,1
2021-04-18 14:00:00,55169.06,55774.23,55004.11,55135.56,4293.667419,61252.00958333334,29.58,100583.0,4177.25,4178.0,4171.75,4172.25,55889.0,0.01711338647247,-0.0006072244116539,0
2021-04-18 15:00:00,55135.56,55574.23,54700.0,55452.45,4240.963043,61227.05119047619,29.58,100583.0,4177.25,4178.0,4171.75,4172.25,55889.0,0.01721707610041,0.0057474704165514,1
2021-04-18 16:00:00,55452.45,55967.66,55232.32,55432.76,4412.954789,61202.42833333333,29.58,100583.0,4177.25,4178.0,4171.75,4172.25,55889.0,0.0171939870755534,-0.0003550789910995,0
2021-04-18 17:00:00,55432.77,55645.01,54859.75,55150.01,2842.333004,61174.36654761905,29.58,100583.0,4177.25,4178.0,4171.75,4172.25,55889.0,0.0171203564349917,-0.005100774343547,0
2021-04-18 18:00:00,55151.12,55685.27,54982.02,55473.86,2277.497083,61148.22880952381,29.58,100583.0,4177.25,4178.0,4171.75,4172.25,55889.0,0.0169563200147618,0.0058721657530071,1
2021-04-18 19:00:00,55473.85,55817.54,55286.72,55720.66,2318.986866,61124.50934523808,29.58,100583.0,4177.25,4178.0,4171.75,4172.25,55889.0,0.0169363818198579,0.00444894225857,1
2021-04-18 20:00:00,55720.66,56288.58,55709.86,56179.99,2711.094549,61103.51047619047,29.58,100583.0,4177.25,4178.0,4171.75,4172.25,55889.0,0.0170757125769735,0.0082434414811309,1
2021-04-18 21:00:00,56179.99,56363.0,55537.48,56300.01,2271.066583,61083.80386904761,29.58,100583.0,4177.25,4178.0,4171.75,4172.25,55889.0,0.0171068788055302,0.0021363478348785,1
2021-04-18 22:00:00,56300.01,56688.28,56004.33,56535.85,2828.70946,61062.57869047619,29.58,100583.0,4177.25,4178.0,4171.75,4172.25,55889.0,0.0171672079751437,0.0041889868225599,1
2021-04-18 23:00:00,56535.84,56600.0,56008.0,56150.01,2283.684681,61039.64761904762,29.58,100583.0,4165.0,4168.5,4163.0,4168.0,8729.0,0.0171146462430687,-0.0068246961883476,0
2021-04-19 00:00:00,56150.01,56841.89,55690.62,56771.94,3197.231432,61021.44321428572,47.43,178464.0,4168.25,4168.75,4164.25,4164.5,5101.0,0.0172525459314566,0.0110762224263183,1
2021-04-19 01:00:00,56771.94,57099.91,56650.0,56757.4,2963.581032,61002.94345238096,47.43,178464.0,4164.5,4166.75,4160.75,4166.0,11974.0,0.0172534741646396,-0.0002561124386448,0
2021-04-19 02:00:00,56757.16,57222.0,56530.75,56883.43,2157.614801,60986.21238095238,47.43,178464.0,4166.0,4168.5,4162.75,4167.5,11094.0,0.0172308467646035,0.0022205034057232,1
2021-04-19 03:00:00,56883.43,57291.0,56700.36,57030.9,2340.955612,60966.34297619048,47.43,178464.0,4167.25,4170.25,4166.75,4169.25,7507.0,0.0107554708223503,0.0025924948618605,1
2021-04-19 04:00:00,57030.9,57171.73,56679.8,56951.86,2053.326189,60947.44607142857,47.43,178464.0,4169.25,4171.75,4169.0,4170.0,6437.0,0.0107236021070047,-0.0013859153546585,0
2021-04-19 05:00:00,56951.86,56965.3,56410.68,56500.0,2456.752607,60925.380535714285,47.43,178464.0,4170.0,4172.25,4169.25,4170.5,3435.0,0.0105847180996591,-0.0079340692296968,0
2021-04-19 06:00:00,56500.01,57339.8,56500.0,57249.99,2761.083254,60904.090833333335,47.43,178464.0,4170.5,4172.0,4168.25,4170.25,4896.0,0.0108843048064486,0.0132741592920353,1
2021-04-19 07:00:00,57249.99,57485.46,57020.3,57323.35,3296.957371,60883.92619047619,47.43,178464.0,4170.25,4170.5,4166.0,4168.25,6857.0,0.0107841972922867,0.0012813976037375,1
2021-04-19 08:00:00,57323.34,57526.81,56750.89,56778.8,4559.232894,60860.61892857143,47.43,178464.0,4168.25,4172.75,4168.0,4171.25,11647.0,0.0099125093295546,-0.0094996192650986,0
2021-04-19 09:00:00,56778.8,57098.86,56574.76,56681.9,3806.844848,60840.91464285714,47.43,178464.0,4171.25,4174.75,4171.25,4172.25,13933.0,0.0099302433774252,-0.0017066228944606,0
2021-04-19 10:00:00,56681.9,56785.5,56120.03,56522.65,4638.640988,60821.545238095234,47.43,178464.0,4172.0,4172.5,4167.25,4169.5,7985.0,0.0098525070037389,-0.002809538847498,0
2021-04-19 11:00:00,56522.65,57323.99,56462.0,57107.4,3461.991479,60802.88988095238,47.43,178464.0,4169.25,4171.0,4163.25,4167.0,11539.0,0.0083247194080761,0.0103454102028124,1
2021-04-19 12:00:00,57107.41,57142.2,56443.27,56515.7,2616.438302,60779.63904761906,47.43,178464.0,4167.0,4169.0,4164.75,4165.5,15765.0,0.0063422967193741,-0.0103611791116388,0
2021-04-19 13:00:00,56515.7,56783.36,56002.56,56630.91,4129.633471,60757.7713095238,47.43,178464.0,4165.75,4169.0,4164.0,4168.5,21599.0,0.0063163960960987,0.002038548580306,1
2021-04-19 14:00:00,56630.9,56635.1,55073.39,55439.86,7232.540775,60731.29166666666,47.43,178464.0,4168.25,4171.5,4163.75,4170.25,144188.0,0.007767074732225,-0.0210318004778662,0
2021-04-19 15:00:00,55439.86,55475.3,54221.58,54585.22,6961.912914,60699.13922619047,47.43,178464.0,4170.25,4170.75,4147.75,4157.5,330767.0,0.0082998515522379,-0.0154156233439262,0
2021-04-19 16:00:00,54581.82,55554.0,54351.67,54826.99,4996.35731,60668.51119047619,47.43,178464.0,4157.5,4161.25,4146.25,4152.5,205248.0,0.0083637855433108,0.0044292209502865,1
2021-04-19 17:00:00,54826.99,55491.64,54560.53,55369.68,2626.419804,60642.441428571416,47.43,178464.0,4152.25,4156.75,4141.75,4146.25,200042.0,0.0085572799881773,0.0098982271322938,1
2021-04-19 18:00:00,55369.68,55826.49,55300.31,55635.03,2181.159165,60616.52523809524,47.43,178464.0,4146.25,4155.0,4144.5,4150.75,121712.0,0.0085289565614435,0.0047923339994018,1
2021-04-19 19:00:00,55635.03,56100.0,55387.25,55930.94,2219.584181,60591.76648809524,47.43,178464.0,4150.75,4155.0,4147.75,4154.75,131432.0,0.0085498152605265,0.005318771284926,1
2021-04-19 20:00:00,55930.94,56410.0,55750.0,56130.02,2160.199067,60568.43375,47.43,178464.0,4154.75,4158.5,4145.5,4157.25,249441.0,0.0084103595317379,0.0035593894899672,1
2021-04-19 21:00:00,56130.02,56600.0,55678.63,56245.2,1789.107932,60546.12821428572,47.43,178464.0,4157.25,4159.0,4155.5,4156.5,53569.0,0.0084094444592143,0.0020520213604058,1
2021-04-19 22:00:00,56245.2,56348.05,55795.95,55993.56,1428.676676,60522.013988095234,47.43,178464.0,4157.25,4159.0,4155.5,4156.5,53569.0,0.0084074491802509,-0.0044739817797785,0
2021-04-19 23:00:00,55993.56,56199.74,55517.45,55633.14,2192.800163,60496.854107142855,47.43,178464.0,4156.25,4160.0,4155.5,4159.25,4280.0,0.00839486009113,-0.0064368116619125,0
2021-04-20 00:00:00,55633.14,55792.15,54328.78,54631.29,5959.820842,60462.2049404762,40.8,122950.0,4159.5,4162.5,4157.0,4162.0,5859.0,0.0087646063883142,-0.0180081512566071,0
2021-04-20 01:00:00,54631.29,55378.42,54237.04,54764.12,3262.764215,60427.22273809524,40.8,122950.0,4161.75,4163.75,4160.0,4160.75,11206.0,0.0087991324722388,0.0024313905089923,1
2021-04-20 04:00:00,54764.13,55350.28,54567.79,55258.63,1818.062278,60394.06571428572,40.8,122950.0,4163.5,4166.5,4163.0,4164.25,5628.0,0.0090294387568819,0.0090298173329543,1
2021-04-20 05:00:00,55258.64,55486.31,54691.87,54950.04,2658.617538,60361.069345238095,40.8,122950.0,4164.25,4164.25,4162.0,4163.75,4340.0,0.0090356626276312,-0.005584467077812,0
2021-04-20 06:00:00,54950.04,55189.97,53501.01,53856.35,4276.743236,60321.01547619047,40.8,122950.0,4163.5,4166.25,4163.25,4166.0,7139.0,0.0097843541663356,-0.0199033522086609,0
2021-04-20 07:00:00,53856.36,54431.04,53329.96,54410.57,3889.653608,60283.76446428571,40.8,122950.0,4166.0,4167.25,4160.25,4161.0,7883.0,0.0100305600913218,0.0102907085236931,1
2021-04-20 08:00:00,54410.57,55313.9,54230.38,55220.29,3227.006177,60251.02892857144,40.8,122950.0,4160.75,4165.5,4160.5,4160.5,12073.0,0.0101384337595901,0.0148816672936895,1
2021-04-20 09:00:00,55220.3,55433.4,54781.59,54889.16,2858.553356,60214.351369047625,40.8,122950.0,4160.75,4161.5,4153.5,4155.0,18227.0,0.0101618934221947,-0.0059965277255877,0
2021-04-20 10:00:00,54889.15,56239.31,54824.81,55908.52,4372.322489,60173.85738095239,40.8,122950.0,4155.0,4155.5,4136.5,4140.25,31035.0,0.0108257194013841,0.0185712443039753,1
2021-04-20 11:00:00,55908.52,56419.13,55680.64,56266.83,2774.06053,60134.229940476194,40.8,122950.0,4140.25,4141.75,4131.0,4139.5,30109.0,0.0109156007534827,0.0064088621913083,1
2021-04-20 12:00:00,56266.83,56290.31,55604.73,55801.14,2705.944348,60092.89410714285,40.8,122950.0,4139.75,4141.5,4136.0,4140.25,24639.0,0.0110278249182527,-0.0082764570173937,0
2021-04-20 13:00:00,55801.13,56320.55,55693.69,56317.99,2723.866998,60053.46422619048,40.8,122950.0,4140.25,4141.75,4137.0,4140.25,29191.0,0.010983741898769,0.0092623555719471,1
2021-04-20 14:00:00,56318.0,56455.93,55200.0,55336.14,4285.544393,60008.00523809524,40.8,122950.0,4140.25,4151.0,4140.0,4147.75,189233.0,0.0113480608720939,-0.0174340383951913,0
2021-04-20 15:00:00,55336.14,55567.87,54649.58,55323.19,3870.66336,59963.5757142857,40.8,122950.0,4147.5,4150.0,4122.0,4127.75,353365.0,0.0113326727126627,-0.0002340242741903,0
2021-04-20 16:00:00,55323.18,55798.28,55099.63,55784.86,3801.773065,59921.09875,40.8,122950.0,4127.5,4129.5,4110.5,4119.0,291991.0,0.0106296524838421,0.0083449634773409,1
2021-04-20 17:00:00,55784.86,55935.0,55465.15,55871.72,2436.867565,59876.693333333336,40.8,122950.0,4118.75,4128.5,4117.25,4124.5,139678.0,0.0100885647080963,0.0015570532936715,1
2021-04-20 18:00:00,55871.72,56500.0,55707.69,56253.81,3648.740969,59835.63988095238,40.8,122950.0,4124.5,4124.75,4116.25,4123.5,117507.0,0.0101358441110923,0.0068387012248771,1
2021-04-20 19:00:00,56254.98,56782.0,56176.02,56572.44,3592.81465,59795.3993452381,40.8,122950.0,4123.25,4125.5,4110.75,4112.75,108168.0,0.0100125165030741,0.005664149681595,1
2021-04-20 20:00:00,56572.44,57076.24,56347.84,56725.0,3872.758905,59760.18047619048,40.8,122950.0,4112.75,4131.0,4112.75,4126.75,198853.0,0.0099866007960507,0.0026967194626923,1
2021-04-20 21:00:00,56725.01,57020.77,56424.25,57020.76,2491.567737,59724.60749999999,40.8,122950.0,4126.75,4128.0,4119.5,4120.25,56074.0,0.0099845867654866,0.0052139268400177,1
2021-04-20 22:00:00,57020.76,57050.0,56090.0,56380.0,2308.190909,59684.20440476191,40.8,122950.0,4126.75,4128.0,4119.5,4120.25,56074.0,0.0102631105617491,-0.011237310761905,0
2021-04-20 23:00:00,56380.0,56573.54,56177.97,56425.0,1908.144983,59644.23422619047,40.8,122950.0,4121.25,4125.0,4120.75,4124.0,5338.0,0.0102566523097401,0.0007981553742462,1
2021-04-21 00:00:00,56425.0,56757.91,55582.08,55679.99,3033.111594,59599.24125,36.21,112302.0,4124.0,4124.25,4120.0,4122.5,5786.0,0.0105787340379643,-0.0132035445281347,0
2021-04-21 01:00:00,55679.99,56205.88,55332.96,56044.2,3248.115675,59554.41505952381,36.21,112302.0,4122.5,4125.25,4119.5,4123.25,11575.0,0.0105767065380851,0.006541129048335,1
2021-04-21 02:00:00,56044.75,56300.0,55894.95,56109.73,1681.65384,59511.52636904762,36.21,112302.0,4123.0,4123.75,4117.5,4117.75,14739.0,0.009826441481254,0.0011692556946125,1
2021-04-21 03:00:00,56109.72,56171.39,55170.61,55204.6,2739.027026,59462.46541666667,36.21,112302.0,4118.0,4118.0,4113.0,4116.75,14152.0,0.0104337674984905,-0.0161314267596726,0
2021-04-21 04:00:00,55204.6,55559.35,54968.69,55386.31,2542.38839,59415.90380952381,36.21,112302.0,4117.0,4119.75,4115.25,4119.25,7468.0,0.0102918648798134,0.003291573528293,1
2021-04-21 05:00:00,55386.3,55660.0,55058.54,55408.89,2104.544282,59366.25916666666,36.21,112302.0,4119.25,4121.0,4117.25,4119.5,5543.0,0.0102192031677232,0.0004076819705085,1
2021-04-21 06:00:00,55406.1,55822.77,55140.17,55559.57,2166.768062,59314.4175,36.21,112302.0,4119.75,4120.5,4115.0,4119.25,7154.0,0.0092640391299399,0.002719419212332,1
