Date_time,Open,High,Low,Close,Volume,Moving_avg_close,Google_adj_hits_daily,Twitter_tweets,Open_S,High_S,Low_S,Close_S,Volume_S,Volatility,pct_returns
07.04.2019 05:00,0.002040658,-0.001362098,-0.00580392,-0.006538016,-0.12150214,0.001263549,0,0,0,0,0,0,0,0.028037715,-2.813502735
07.04.2019 06:00,-0.006460074,-0.001556733,-0.001704668,0.007116633,-0.019280398,0.00131224,0,0,0,0,0,0,0,0.01776113,-2.813502735
07.04.2019 07:00,0.007011468,0.004862578,0.008558817,0.00042839,-0.061649846,0.001323729,0,0,0,0,0,0,0,-0.007450836,-2.813502735
07.04.2019 08:00,0.000535516,0.001839393,-0.000893992,0.003961686,0.128860439,0.001331791,0,0,0,0,0,0,0,-0.004520855,2.226158834
07.04.2019 09:00,0.003959747,0.001063367,-0.000156238,-0.005220117,0.050518974,0.001299632,0,0,0,0,0,0,0,0.017552402,-0.780969087
07.04.2019 10:00,-0.005225975,-0.005036818,-0.000781555,-0.001480584,-0.197905129,0.001279889,0,0,0,0,0,0,0,0.003609277,-0.780969087
07.04.2019 11:00,-0.001543067,-0.003919109,-0.004333065,-0.001469095,0.114318589,0.00125659,0,0,0,0,0,0,0,0.003301068,-0.780969087
07.04.2019 12:00,-0.001553273,0.003040883,0.003920548,0.005739076,-0.497724866,0.001306708,0,0,0,0,0,0,0,0.008970785,-0.780969087
07.04.2019 13:00,0.00563886,0.003012284,0.003661728,0.002632367,0.577702421,0.001312492,0,0,0,0,0,0,0,0.000290814,-0.780969087
07.04.2019 14:00,0.002887041,0.000962715,-0.002405158,-0.004821572,-0.09180201,0.001275617,0,0,0,0,0,0,0,-0.004128525,1.733867291
07.04.2019 15:00,-0.004821572,-0.003873925,-0.004478484,-0.002461518,0.11230179,0.001275237,0,0,0,0,0,0,0,-0.063741344,1.733867291
07.04.2019 16:00,-0.002838497,-0.002107175,-0.00935021,-0.003252945,0.884541622,0.001243521,0,0,0,0,0,0,0,-0.067439428,1.733867291
07.04.2019 17:00,-0.002872047,3.12E-05,0.010575564,0.003887434,-1.033041152,0.001271323,0,0,0,0,0,0,0,-0.010799698,1.733867291
07.04.2019 18:00,0.003883515,-0.000259074,-0.000544852,-0.000753622,-0.298803596,0.001263408,0,0,0,0,0,0,0,-0.01272893,1.733867291
07.04.2019 19:00,-0.000841517,0.004276834,0.002762354,0.000226537,0.399034812,0.001258135,0,0,0,0,0,0,0,2.30E-05,1.733867291
07.04.2019 20:00,0.000335911,3.88E-06,-0.003380082,0.00128209,0.478975582,0.001262988,0,0,0,0,0,0,0,-0.141797072,1.733867291
07.04.2019 21:00,0.001260611,-0.00214001,0.004589512,0.001782825,-1.029559424,0.001277359,0,0,0,0,0,0,0,-0.119868549,0.329957957
07.04.2019 22:00,0.001775038,0.017344817,-0.0002363,0.004302686,1.669769939,0.001299139,0,0,0,0,0,0,0,0.009252473,0.882300792
07.04.2019 23:00,0.004139884,-0.007818024,0.00195122,0.002176334,-0.319239116,0.001315003,0,0,0,0.000172518,0.000259011,-0.000172563,-2.410111249,-0.004423654,-0.682661338
08.04.2019 00:00,0.002346923,0.010906487,0.004393842,0.014317918,0.118243884,0.001383207,-0.018018506,-0.007210462,0.000258922,0.000344947,8.63E-05,0.000258833,-0.11380771,0.148975802,1.889948992
08.04.2019 01:00,0.014312198,0.010385506,0.014911777,0.000478452,0.310103355,0.001390207,0,0,0.000258855,-0.000603735,-0.000863558,-0.001035733,0.682356455,0.000633173,-3.405639335
08.04.2019 02:00,0.000341232,-0.00067129,0.00191022,0.000887675,-0.328853782,0.001386718,0,0,-0.000949463,-0.000949463,-0.000345632,-0.000431872,-0.103901118,-0.177492664,0.618254243
08.04.2019 03:00,0.001032519,-0.009053505,-0.010464872,-0.010148427,-0.225706204,0.001311198,0,0,-0.000345483,-0.000259101,-0.000172861,-0.000259213,-0.178855349,0.116846188,-3.994399412
08.04.2019 04:00,-0.01005801,0.003084513,0.002292254,0.01319595,-0.587764552,0.00139296,0,0,-0.00025919,-0.000345572,-0.000951269,-0.000605091,0.268890698,0.118123816,-3.994399412
08.04.2019 05:00,0.01310173,-2.47E-05,0.006262398,-0.00328746,-0.071669487,0.00136489,0,0,-0.000691503,-0.000605039,0.000173025,0,-1.006615475,-0.02797751,-3.994399412
08.04.2019 06:00,-0.003285561,-0.003202612,-0.004983717,-0.004359351,-0.290214708,0.001327887,0,0,0,0,-0.000346081,-0.000172951,0.411908367,-0.006613155,-3.994399412
08.04.2019 07:00,-0.004644401,-0.004912186,-0.008490981,-0.003831044,0.818054973,0.001316324,0,0,-0.000259437,0.000432208,0.000346081,0.00043232,0.091538435,0.014761536,-3.994399412
08.04.2019 08:00,-0.003826376,-0.002532297,-0.005548309,-0.007013908,-0.073289664,0.00126218,0,0,0.000518807,0.000172831,8.65E-05,-0.00025937,1.02806868,0.028684816,-3.994399412
08.04.2019 09:00,-0.006733526,0.000805207,0.007643013,0.008713721,-0.575807239,0.001317278,0,0,-0.00025937,-0.000259258,8.65E-05,-8.65E-05,-0.651234417,0.024981728,-3.994399412
08.04.2019 10:00,0.008840228,3.83E-05,-0.00722022,-0.014119381,0.329784546,0.001236549,0,0,-8.65E-05,0,8.65E-05,8.65E-05,-0.197462001,0.117986813,-3.994399412
08.04.2019 11:00,-0.014245888,-0.012575022,-0.01741341,-0.019131498,0.992032859,0.001113587,0,0,8.65E-05,0.00060483,0.000172951,0.000691503,0.556833738,0.153195886,-3.994399412
08.04.2019 12:00,-0.019131498,-0.004954873,-0.001190004,0.015659052,-0.416163802,0.001195155,0,0,0.000605091,0,0.000432246,8.64E-05,-0.182505906,0.077374342,-3.994399412
08.04.2019 13:00,0.015657101,0.007834402,0.013249796,0.000290644,-0.427045977,0.001184604,0,0,0.000172816,-8.64E-05,-0.000778177,-0.000950858,0.518978142,-0.002470839,-3.994399412
08.04.2019 14:00,0.000146308,0.004151587,0.00203271,0.011824981,-0.022878026,0.001269504,0,0,-0.000864379,-0.000604882,-0.002078103,-0.001211492,2.360450793,0.035600016,3.711643152
08.04.2019 15:00,0.012121596,0.001844333,0.010962635,0.000583838,-0.106957046,0.001263754,0,0,-0.001384562,0.000345692,0.00034665,0.001211492,-0.155528876,-0.002721991,-3.013972278
08.04.2019 16:00,0.000198475,0.001714218,-0.006337457,-0.005274601,0.183151042,0.001222795,0,0,0.001298083,0.000172801,0.001039231,0,-0.153965931,0.0058458,-0.832445513
08.04.2019 17:00,-0.005268096,-0.006965447,-0.00117961,-0.001228485,-0.519641286,0.001220206,0,0,0,-0.00077784,-0.00017313,8.65E-05,-0.603266317,-0.002826855,-0.832445513
08.04.2019 18:00,-0.001139562,0.003368355,0.004221482,0.001838291,-0.339188622,0.001236074,0,0,0.000172951,0.001209712,0.000951845,0.001209922,-0.3617049,0.000282339,-0.832445513
08.04.2019 19:00,0.001948869,-0.002038961,-0.002131837,-0.002344463,0.406181123,0.001223124,0,0,0.00112345,0.000604308,0.00095094,0.000259079,0.310387907,0.002192673,-0.832445513
08.04.2019 20:00,-0.002327072,0.006595653,0.000755788,0.009314301,0.111131724,0.001279265,0,0,0.000259079,0.001035107,0.000345572,0.001208147,0.68115939,0.0229138,-0.832445513
08.04.2019 21:00,0.009225998,0.003255772,0.009592812,0.004062239,-0.036170256,0.001294129,0,0,0.001208147,-8.62E-05,0.001208564,8.62E-05,-1.209763414,0.002916335,-0.832445513
08.04.2019 22:00,0.004154525,0.004768726,0.002286497,-0.000672064,0.280827055,0.001286211,0,0,0,0,0,0,0,-0.003367351,-0.439008599
08.04.2019 23:00,-0.000513106,-0.000951928,-0.005838036,0.003048427,-0.30942463,0.001306249,0,0,-8.62E-05,-8.62E-05,-0.000172563,-0.000517554,-2.155922224,0.001033539,-0.439008599
09.04.2019 00:00,0.003179695,-0.002211968,4.25E-05,-0.009799814,0.226610766,0.001233339,0.135801541,0.172992213,-0.000258788,-0.000258721,0,8.63E-05,-0.736613003,-0.032391294,-0.439008599
09.04.2019 01:00,-0.010298381,-0.007219031,-0.003356778,-0.001895417,-0.038582799,0.0012129,0,0,0,0.000517375,-0.000172592,-0.000345155,1.369149125,0.000319897,-0.439008599
09.04.2019 02:00,-0.001325929,0.001782778,0.002524436,0.000666315,-0.514800521,0.001194714,0,0,-0.000345155,-0.001035018,-0.001295393,-0.001122577,0.104137725,-0.000178119,-0.439008599
09.04.2019 03:00,0.000326338,-0.00212125,-0.007888451,-0.004027825,0.421602244,0.001165304,0,0,-0.001208981,-0.000258922,0,0.000863632,-0.657633244,-0.02525083,-0.439008599
09.04.2019 04:00,-0.00404134,-0.003165252,0.000426367,-0.001553942,0.090083039,0.000775549,0,0,0.000950037,8.63E-05,0.000604726,0,-0.262143715,-0.065708095,-0.439008599
09.04.2019 05:00,-0.001557825,-0.005390254,-0.011912968,-0.001418308,0.6454108,0.000614793,0,0,8.63E-05,-8.63E-05,0.000259056,0,-0.677887606,-0.002022,-0.439008599
09.04.2019 06:00,-0.001659432,0.002408503,0.01200834,0.004305046,-0.723086187,0.000581774,0,0,-8.63E-05,0,-0.000172697,-8.63E-05,0.408540457,0.004021772,-0.439008599
09.04.2019 07:00,0.004453253,0.001952767,-0.000286144,-0.003403313,-0.326511499,0.000595611,0,0,-0.000172667,-0.000172652,-0.000604673,-0.000172682,0.92275224,-0.000979086,-0.439008599
09.04.2019 08:00,-0.003213276,-0.001594796,-0.005395584,0.00175837,0.518282565,0.000601291,0,0,-0.000172697,0,0.00025919,-0.000172712,0.372521601,-0.015205303,-0.439008599
09.04.2019 09:00,0.001824127,-0.000627016,0.000215287,-0.006448868,-0.008456447,0.000448631,0,0,-8.64E-05,0.000517866,0,0.000690667,-0.067932415,-0.018243075,-0.439008599
09.04.2019 10:00,-0.006734726,-0.003049726,-0.004756893,0.003487358,0.327875825,0.000488571,0,0,0.000690667,0.000172563,8.64E-05,-0.000258944,0.313249824,-0.072066576,-0.439008599
09.04.2019 11:00,0.003614224,0.002505606,0.005963601,0.002249606,-0.362056213,0.000510471,0,0,-0.000172622,-0.000345155,0.000431798,0.000172637,-0.782234075,-0.205159805,-0.439008599
09.04.2019 12:00,0.002168103,0.000207226,0.004257786,-0.002127088,-0.428179037,0.000445367,0,0,0.000172622,0,-0.000259056,-0.00060436,0.550003307,-0.183573721,1.080194258
09.04.2019 13:00,-0.002045584,0.004064178,0.000400854,0.002012593,0.608229299,0.000459646,0,0,-0.000690667,-0.000345274,-0.001469254,-0.001382767,0.754091769,0.003276138,1.080194258
09.04.2019 14:00,0.002018415,-0.00444574,-0.000984909,-0.001013561,-0.388983028,0.000507905,0,0,-0.001469254,-0.001468746,-0.003639203,-0.002164409,2.26283433,-0.161846668,1.080194258
09.04.2019 15:00,-0.001077665,0.003272439,0.002237029,0.001547112,-0.427212964,0.00049836,0,0,-0.001991256,-0.001038062,0.000520698,0.000259977,-0.135326891,0.003539732,1.080194258
09.04.2019 16:00,0.001605394,0.001932897,0.001650245,0.004549795,0.113602557,0.000547381,0,0,0.000259954,-0.000173115,0.000780539,0.00017328,-0.452062644,-0.007266555,1.080194258
09.04.2019 17:00,0.004812358,-0.00060146,0.001453841,-0.003136775,-0.159742552,0.000556831,0,0,8.66E-05,0.001038242,0.000520021,0.00034647,-0.458495346,0.011596723,-0.679501719
09.04.2019 18:00,-0.00339159,-0.001225243,6.78E-05,0.001788123,-0.222872803,0.00054023,0,0,0.00034647,-0.001384562,-0.000953578,-0.001039771,-0.203343317,-0.00023562,-0.679501719
09.04.2019 19:00,0.002165062,-0.00104892,-0.001323789,-0.001209149,-0.306736528,0.000515132,0,0,-0.001039771,-0.000953,-0.00112813,-0.001040854,0.557010415,-0.005584765,-0.679501719
09.04.2019 20:00,-0.001586092,0.003873402,-3.88E-06,0.000922955,0.600008424,0.000478076,0,0,-0.001040854,-8.67E-05,-0.000694867,0.001040854,0.52855596,-0.134893243,-0.679501719
09.04.2019 21:00,0.000998371,-0.002482807,0.00211181,0.000467924,-0.514551211,0.000499744,0,0,0.000954157,0,0.0012157,-0.000520291,-1.153870195,-0.034080557,-0.679501719
09.04.2019 22:00,0.000380898,-0.001593552,-0.008923163,-0.003832977,0.845959085,0.000425605,0,0,0,0,0,0,0,0.020649721,0.490134906
09.04.2019 23:00,-0.004044534,9.28E-05,0.003913442,-0.000621166,-0.512997276,0.00034457,0,0,-0.000520336,-0.000346801,0.000260315,-8.67E-05,-2.988493958,-0.024904775,0.490134906
10.04.2019 00:00,-0.000405743,0.001205427,-0.001183331,0.002929685,0.482601339,0.000267536,-0.048790164,-0.015868956,0,-8.67E-05,-0.000433896,-8.67E-05,0.109868412,-0.169260522,0.490134906
10.04.2019 01:00,0.002768978,0.003909555,0.005071829,0.004778395,0.125525994,0.00029932,0,0,-8.67E-05,0.00043352,0.000347132,0.00043367,0.718022612,0.049814401,0.490134906
10.04.2019 02:00,0.004574863,-0.001589724,0.00323824,-0.001382498,-0.534284206,0.000186756,0,0,0.00043367,-8.67E-05,-0.001128619,-0.000780742,0.351998922,0.004231296,0.563156444
10.04.2019 03:00,-0.000576501,-0.001058008,-0.001896406,-0.001765123,-0.558560137,0.000203418,0,0,-0.000780742,-0.000260112,0.000694686,0.000780742,-0.515602347,-0.033086119,0.563156444
10.04.2019 04:00,-0.002344128,0.002243805,0.000682811,0.002812295,0.467467571,0.000411637,0,0,0.000780742,0.000520156,0.000780945,0.000173415,-0.319530784,0.009206507,0.563156444
10.04.2019 05:00,0.002598678,0.004265692,0.002842288,0.004933734,0.563945092,0.000368102,0,0,0.000260112,0.00034662,0.000346891,0.000260067,-0.196937091,0.040590265,0.563156444
10.04.2019 06:00,0.005282679,0.001523708,0.003036096,2.30E-05,-0.130568437,0.000325143,0,0,0.000260044,0.000173265,0.000433445,0.000433294,0.413324825,-0.034628907,-5.370130629
10.04.2019 07:00,2.49E-05,-0.001142563,-0.001556364,-0.002673362,-0.258992635,0.000317042,0,0,0.00034662,0.000952422,0.000173325,0.000259887,0.44557652,-0.012563626,1.688080214
10.04.2019 08:00,-0.002667593,-0.001964737,0.000390761,0.001919322,-0.342544845,0.000341579,0,0,0.000259887,-8.65E-05,0.00034656,0.000432994,0.165010625,0.001157115,1.688080214
10.04.2019 09:00,0.001627521,0.001177389,0.00077145,-0.000224595,-0.145748635,0.000326056,0,0,0.000432994,-0.000173115,-8.66E-05,-0.000519615,-0.412854432,-0.140065885,1.688080214
10.04.2019 10:00,0.000353208,-0.001472912,-0.002119548,-0.000259211,0.349762531,0.000350125,0,0,-0.000519615,0,8.66E-05,0.000606192,-0.246847543,-0.026013719,1.688080214
10.04.2019 11:00,-0.000629719,0.001664538,0.001351948,-0.001929872,0.50897842,0.000324874,0,0,0.000606192,0.001124714,0.000433032,0.000692341,0.786157376,0.008278492,1.688080214
10.04.2019 12:00,-0.001926175,0.004969429,-0.000132803,0.007097545,0.178316987,0.000329399,0,0,0.000692341,-8.65E-05,8.66E-05,-0.000692341,0.03165732,0.111753954,1.688080214
10.04.2019 13:00,0.007172585,0.000264979,0.004003271,-0.000491101,-0.197745837,0.000278549,0,0,-0.000692341,8.65E-05,-0.001299545,0.000259684,1.199812249,-0.000990685,1.688080214
10.04.2019 14:00,-0.000491101,-0.001728395,0.000733986,-0.00016248,-0.400251101,0.000328015,0,0,0.000259684,-0.000345931,8.67E-05,-0.000259684,1.460349471,-0.005926959,1.688080214
10.04.2019 15:00,-0.000160568,0.001654055,-0.001526068,0.002684217,0.267870165,0.000333669,0,0,-0.000259684,-0.000519121,-0.000260089,-0.00034635,-0.016807433,0.009037496,1.688080214
10.04.2019 16:00,0.00276619,0.004372812,0.001792316,-0.002019173,0.468747098,0.000176541,0,0,-0.000259752,0.00043262,0.001039952,0.000692581,-0.631536758,-0.025654486,1.688080214
10.04.2019 17:00,-0.00236864,0.001896098,0.001584529,0.003480433,-0.322271595,0.000201387,0,0,0.000519436,-8.65E-05,0.000259819,-0.000519391,-0.651962946,-0.015980922,1.688080214
10.04.2019 18:00,0.003746016,0.02672996,0.004399763,0.018683143,1.681970021,0.000301811,0,0,-0.000519436,0.000345991,-0.000173205,0.001038512,0.008372984,0.532049617,1.688080214
10.04.2019 19:00,0.018683143,-0.006509522,0.015985081,0.002247188,-1.007971035,0.00029869,0,0,0.001038601,0.000172951,-0.000433144,-8.65E-05,0.875806708,-0.007124585,-2.12617443
10.04.2019 20:00,0.002060736,-0.000757691,-0.029756166,-0.016828511,0.777601048,4.45E-05,0,0,8.65E-05,0.001037076,0.001385402,0.00121034,0.382711898,0.25767039,2.327424292
10.04.2019 21:00,-0.016992877,-0.015315261,0.010072841,-0.000439964,-0.969180444,0.000154931,0,0,0.001037434,0.000604464,0.001297073,0.000604621,-1.041754799,0.00092565,2.327424292
10.04.2019 22:00,-8.91E-05,-0.003956179,0.002980264,0.000610587,-1.042714938,0.000281047,0,0,0,0,0,0,0,-0.014154373,2.327424292
10.04.2019 23:00,0.000800135,0.005665738,0.00498284,0.006241829,0.29139051,0.000439189,0,0,0.000518314,0.000345244,0.000518359,0.000172682,-2.424089938,0.014752217,2.327424292
11.04.2019 00:00,0.005978809,0.004260216,0.000534436,-0.002450133,0.603752774,0.000357721,0.032789823,-0.041585639,0.000345393,0.000603891,0.000259079,0.000604151,0.125560764,0.006186648,-2.697329495
11.04.2019 01:00,-0.002746871,-0.007034305,-0.002162245,-0.003780322,-0.802942112,0.000368105,0,0,0.000517866,-0.000172503,0.000345334,-0.000258877,0.131700118,0.003881167,-2.697329495
11.04.2019 02:00,-0.003050006,-0.002995821,-0.002886477,-0.001492978,0.342950645,0.000332065,0,0,-8.63E-05,0.00060363,0.000258922,0.000258877,0.63359121,0.000288835,-2.697329495
11.04.2019 03:00,-0.002115106,-0.002256567,-0.029257976,-0.023806943,1.600515321,0.000241406,0,0,0.000172577,-0.000862441,-0.000690608,-0.000604151,-0.599182896,0.261916997,-2.697329495
11.04.2019 04:00,-0.023542976,-0.014515719,0.000979912,0.007107967,-0.751488786,0.000226829,0,0,-0.000690489,-0.000604151,-0.001036807,-0.000604517,0.220507696,0.015754233,-2.697329495
11.04.2019 05:00,0.007106023,-0.001644377,0.00678788,0.000480563,-0.596649515,0.000223697,0,0,-0.000518179,-0.000259034,0.000518538,0,-1.002588126,-0.009016809,-2.697329495
11.04.2019 06:00,0.000368645,0.002077673,0.006044225,0.001008624,-0.354816882,0.000199721,0,0,8.64E-05,0.000172697,0,0.000431835,0.565192143,0.000505987,0.741648005
11.04.2019 07:00,0.001043436,-0.000762725,-0.002720811,-0.005778145,-0.172804742,0.000169156,0,0,0.000259101,0,0.000172786,-0.000172712,0.019392493,0.008724786,-0.164853631
11.04.2019 08:00,-0.005642879,-0.00200396,-0.008154346,0.002536519,0.840969841,0.000193046,0,0,0,0.000258989,-0.001383126,-0.001382767,1.186953918,0.001098954,-0.164853631
11.04.2019 09:00,0.002478359,-0.000913626,-0.025142372,-0.022588848,0.812544995,7.38E-05,0,0,-0.001469127,-0.000518045,0,0.000950858,-0.291349291,0.141633818,-0.164853631
11.04.2019 10:00,-0.022824258,-0.018739424,0.007593391,-0.002761141,-0.278926765,0.00010632,0,0,0.001037255,0.000949545,0.001123936,0.00103627,-0.173331404,0.000334315,-0.164853631
11.04.2019 11:00,-0.002525732,-0.007075937,-0.019898135,-0.007917537,0.755835463,3.49E-05,0,0,0.000949873,0.000517554,0.000950037,0.000862738,-0.014686695,0.010836949,-0.164853631
11.04.2019 12:00,-0.008097484,-0.003561808,0.008689557,0.0033232,-0.901640475,2.72E-05,0,0,0.000862738,0.000344887,0.000431537,-0.000345006,0.256081581,-0.013659608,-0.164853631
11.04.2019 13:00,0.003501155,0.002164819,0.002016075,-0.006408779,-0.487754834,-1.68E-06,0,0,-0.000345006,-0.000517375,-0.000604204,-0.000776699,0.397944128,0.00500425,-0.164853631
11.04.2019 14:00,-0.006460934,-0.004156852,-0.003826566,0.00411865,0.061896113,2.92E-05,0,0,-0.000690369,0,-0.001382409,-0.00043176,2.009937458,0.008629402,-0.164853631
11.04.2019 15:00,0.004316584,0.002743989,0.006097065,-0.002559653,-0.073117102,1.89E-05,0,0,-0.00051809,-0.000345066,8.65E-05,0.000345423,-0.123841269,-0.005338102,-0.164853631
11.04.2019 16:00,-0.00269543,0.000139189,-0.004286574,0.004586724,0.117510679,0.000127711,0,0,0.00043176,-0.000258877,-0.002250304,-0.002160855,-0.004481137,0.010790344,-0.164853631
11.04.2019 17:00,0.004718224,0.002617122,0.005417892,0.003890978,-0.227142277,0.000195306,0,0,-0.002160668,-0.001986956,0.000779525,0.000432545,-0.810795562,0.001139771,-0.164853631
11.04.2019 18:00,0.003793161,0.00540118,0.006480855,0.004267406,0.083032772,0.000249486,0,0,0.000346021,0.000259392,-0.00034638,-0.000778715,-0.096653892,-0.113025651,0.092534029
11.04.2019 19:00,0.004225714,-0.001804399,-0.001888654,-0.002874635,-0.317159181,0.000268062,0,0,-0.000778715,-0.000778378,-0.000259864,-0.00017313,0.180094451,-0.006969449,-0.389324515
11.04.2019 20:00,-0.002874635,-0.002397736,-0.001734571,-0.003724347,-0.17138182,0.000212939,0,0,-0.00017313,0.001469762,0.000433069,0.001557094,0.731589727,-0.071858791,-0.389324515
11.04.2019 21:00,-0.003628831,-0.00345039,-0.005442517,-0.00651061,-0.040993424,9.01E-05,0,0,0.001557094,-0.000259213,0.001038601,0,-1.02754131,0.006094448,-0.389324515
11.04.2019 22:00,-0.006812459,-0.000141126,-0.004550778,0.005291974,0.185559944,0.000189321,0,0,0,0,0,0,0,0.017430484,-0.389324515
11.04.2019 23:00,0.005454472,0.001864833,0.009931433,-0.000314856,-0.508222148,0.000138204,0,0,-8.64E-05,0.000950119,0.000259482,0.000345692,-1.827027296,-0.024854612,-0.389324515
12.04.2019 00:00,-0.000271022,-0.003181643,-0.003596569,-0.003668,0.158979194,7.73E-05,-0.032789823,-0.048872572,0.000432133,-0.000259034,0.000518762,0.000518314,-0.688124568,0.000649087,-0.389324515
12.04.2019 01:00,-0.003615991,-0.004804526,-0.026747496,-0.016669473,1.62688925,8.90E-06,0,0,0.000518314,8.64E-05,-0.000259347,-8.64E-05,0.83784161,0.06729028,-0.389324515
12.04.2019 02:00,-0.016235468,-0.006903901,0.010204442,0.008246421,-0.885914032,4.91E-05,0,0,-8.64E-05,0.000172682,0.000259347,-8.64E-05,0.01013595,0.037613823,-0.389324515
12.04.2019 03:00,0.007762425,0.004919899,0.003845111,0.005594491,-0.25302424,0.000108047,0,0,-8.64E-05,0,0.000604882,0.000172741,-0.449383028,-0.144439827,-0.389324515
12.04.2019 04:00,0.005592473,0.003890219,0.009014018,0.002200239,-0.125931488,6.06E-05,0,0,0.000172741,-0.000345393,-8.64E-05,0,-0.77492897,-0.024846887,-0.934914723
12.04.2019 05:00,0.001781805,-0.002292298,-0.002638845,-0.002479121,-0.500827755,7.66E-06,0,0,-8.64E-05,0.000259056,0.000172771,0.000172712,-0.317815249,-0.001385286,0.457426752
