Date_time,Open,High,Low,Close,Volume,Moving_avg_close,Google_adj_hits_daily,Twitter_tweets,Open_S,High_S,Low_S,Close_S,Volume_S,Volatility,pct_returns
2021-04-07 08:00:00,-0.0036055568302337,-0.0026585835509589,0.0003271843655596,-0.0017567539353802,-0.2550719375949768,-2.3020278810292893e-05,0.0,0.0,6.148359926960723e-05,0.0004300678959179,0.0001844961722277,0.000614628169318,0.7910438259770203,0.000605563822444,0.7180469447915883
2021-04-07 09:00:00,-0.0017569270984783,-0.0020518537197098,-0.0076685912239273,-0.0049024692419337,0.6180895858653521,-5.0095097329005966e-05,0.0,0.0,0.000614628169318,-0.0001842921650343,0.0001229785403999,-0.0005531483500504,-0.4881025821128784,0.0011223451932256,0.7180469447915883
2021-04-07 10:00:00,-0.0049022960788356,-0.0036283309901321,-0.007042282625413,-0.011887500206468,-0.2485647843598553,-9.470779084175264e-05,0.0,0.0,-0.0004916723103178,-0.0002457757308835,-0.0011073516972839,-0.0006149683485112,0.3405644241108732,0.1014271235718826,0.7180469447915883
2021-04-07 11:00:00,-0.0118876763015123,-0.0072400965709515,-0.0160288382758988,-0.0082585262902217,0.8342553591112853,-0.0001724192449241,0.0,0.0,-0.0006149305322296,-6.145337227358993e-05,0.0006153467673097,0.0003690263895741,-0.5562630053404973,0.0256335141420684,0.7180469447915883
2021-04-07 12:00:00,-0.0082583501951774,-0.0094135189348456,-0.0015811416259428,0.0025313957404318,-0.4738432502967669,-0.0001726739025542,0.0,0.0,0.0003075125335598,-0.0003687995616203,-0.0002460932705918,-0.0004920654546332,0.3489601629899255,0.0144566414911366,0.7180469447915883
2021-04-07 13:00:00,0.0025315728468573,0.0027776855642684,0.0129249942062816,0.0051835535780799,-0.3173022436205244,-0.0001874770809155,0.0,0.0,-0.0004920654546332,-0.0003074369009983,-0.0016010841526057,-0.0016625107736132,0.9867734890262644,0.0355953822807633,0.7180469447915883
2021-04-07 14:00:00,0.0051211791933205,0.0021173793031152,0.0041802647057718,-0.0017045119015612,-0.2989638460775454,-0.0001962957501042,0.0,0.0,-0.0016625107736132,0.0011063307827878,6.162758452532557e-05,0.0024005181871835,1.5198851647176372,-0.0399473509907473,-1.125206322221599
2021-04-07 15:00:00,-0.0016423146232273,-0.0011800665914663,-0.0052538774265542,-0.003687517688407,-0.1000032223398896,-0.0002905500675201,0.0,0.0,0.0024005181871835,0.0009210082620771,0.0018470636946865,0.0009831634072021,-0.0426446660006227,0.0050228054575001,-1.125206322221599
2021-04-07 16:00:00,-0.0036873405450545,-0.0003517411221629,-0.0018585007098259,0.002406075742714,0.271750600803661,-0.0002457356242793,0.0,0.0,0.0009831634072021,-6.13741676325219e-05,-0.001046250518554,-0.0014751078274048,0.1263783115427958,-0.0163946535040526,-1.125206322221599
2021-04-07 17:00:00,0.0024058985993615,-0.0033607862395044,-0.0035344246018365,-0.0095332687297879,-0.1047673480882371,-0.0003261826905962,0.0,0.0,-0.0015366178996991,-0.0015355796758385,-0.0004311274048234,0.0,0.0152872173784626,0.0418521305789907,-1.125206322221599
2021-04-07 18:00:00,-0.0094676158529374,-0.0035938602585119,-0.0025872994968061,-0.0034207979820575,-0.2212681287389211,-0.0003506388208336,0.0,0.0,0.0,0.0006145148598708,0.0010467014470378,0.0007992868328017,-0.729498807837647,0.0006683514234415,-1.125206322221599
2021-04-07 19:00:00,-0.003486450858908,-0.0053666846889033,-0.0063737460913682,0.0052619032647935,0.4722473224671297,-0.0002446094091208,0.0,0.0,0.0009222540541173,0.0008596868813164,0.0011685477512859,6.145714902139332e-05,0.307031021520606,0.0362855584948249,-1.125206322221599
2021-04-07 20:00:00,0.0052620813470198,0.001711152074904,0.0043915831103689,0.0017109742971097,-0.7884939077444564,-0.0002737689449965,0.0,0.0,0.0,-0.0003683467412258,-0.0014147318982704,0.0003686635986461,0.6965309729419413,0.0065074860227394,-1.125206322221599
2021-04-07 21:00:00,0.0017109739926777,0.002206452880415,0.0063484018525485,-0.0007871543090089,-0.3080882085449117,-0.0002789612045646,0.0,0.0,0.0003686635986461,0.0009819566273261,0.0019063437805986,0.0014119527193034,-1.4846329487476542,-0.0170565248301839,-1.856671372779645
2021-04-07 22:00:00,-0.0007873320868032,0.0032946549086716,0.0006526976065952,0.0043875988970718,0.0707163620885387,-0.0002213111023277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0214350856100802,-1.856671372779645
2021-04-07 23:00:00,0.0043877760359372,0.000175903003825,-0.0043490634326204,-0.0088862128395081,0.0144764458750268,-0.0002844421872172,0.0,0.0,0.0011665388890023,6.134028525117685e-05,0.0009824993114566,-0.0003681433346276,-2.3831428301761104,0.0351351407199045,-1.856671372779645
2021-04-08 00:00:00,-0.0088865686983794,-0.0008884940611153,-0.0029598880966119,0.0084666599689828,0.4214907625739421,-0.0002850999841577,0.0,0.991009075046243,-0.0001227295043264,0.001777233499812,-0.0001841451068642,0.0015330372464354,1.025115559502499,0.0465718722598049,-1.856671372779645
2021-04-08 01:00:00,0.0084735727685174,0.0031796529173799,0.0097000195627501,0.0013271547799718,-0.3370837072018799,-0.00026953824735,0.0,0.0,0.0015330372464354,-0.0006737512887706,0.0011043623430531,-0.0003677146575729,-0.0741219735398601,0.0015565416128362,-1.856671372779645
2021-04-08 02:00:00,0.0013202437222457,-0.0027943768272731,-0.0007580715322994,-0.0001184054137262,-0.0137373192818079,-0.000264499076259,0.0,0.0,-0.0003677146575729,0.0013470489423621,0.0,0.0010415072162182,0.1371634244994624,-0.0199287387065894,2.172655076676758
2021-04-08 03:00:00,-0.0001184054346818,0.0019852312150856,0.0011292493648724,0.0007638135028109,-0.0212201399423319,-0.0002634307490776,0.0,0.0,0.0009802721039857,0.0002447231581506,0.0011643941870218,0.0007957154207147,-0.3361475862582566,-0.0054862196314875,2.172655076676758
2021-04-08 04:00:00,0.000763990501964,0.0077770531212095,0.0047162346121645,0.0066876310134791,0.4754334526436139,-0.0001992722417725,0.0,0.0,0.0009181331937995,0.0005504082333249,0.000918301818487,0.0004282000371276,-0.2020801764481046,0.0257243941264562,2.172655076676758
2021-04-08 05:00:00,0.006687455328322,-0.0004062372805631,0.0047687467863788,-0.000845578615678,-0.3749620034277523,-0.0001934760938375,0.0,0.0,0.0003670173762753,-0.0001222867626111,0.0003670847395156,0.0,-0.7650507745576025,-0.0988226936118961,-1.1484225846299196
2021-04-08 06:00:00,-0.0008455787642969,0.0036156416902244,0.0007365244738952,0.0044578091888229,0.1968281136578271,-0.0001641429971694,0.0,0.0,6.115646884552461e-05,0.0010389611324193,6.11676912445347e-05,0.0010391516568226,0.9982142162969848,0.0143889023173979,-1.1484225846299196
2021-04-08 07:00:00,0.004457809970912,0.0009396770802556,0.0026906944877413,-0.0017569607074854,-0.0547370085934311,-0.0001832346353047,0.0,0.0,0.0009779951879771,-6.108548916117229e-05,-0.0001223391242035,-0.0012838149401996,0.2880008252616779,-0.0057415311878283,-1.1484225846299196
2021-04-08 08:00:00,-0.0017932610970454,-0.0011581017711801,-0.0039692672517208,-0.0023292049812706,-0.0900815025455497,-0.0001990802353706,0.0,0.0,-0.0012226435072406,-0.0011001773617493,-0.0007955693329879,-0.0007343492160387,0.3336122495934308,0.0012565589289437,-1.1484225846299196
2021-04-08 09:00:00,-0.002292553771614,-0.0039103733902354,-0.0029852922278834,-0.0038175856200304,-0.011647446584944,-0.0002193004343773,0.0,0.0,-0.0008567407659469,-0.0004893565059731,-0.0008574754001227,-0.000306138070659,-0.3408526528380875,-0.0062228838901514,-1.1484225846299196
2021-04-08 10:00:00,-0.003817937829174,-0.003496745913349,-0.0032450120112184,0.001090338323598,0.2646894133418911,-0.0001936628129826,0.0,0.0,-0.0003061568159115,-0.0004283834709486,-0.000306419490677,6.123511223243838e-05,-0.15724891981767,-0.1125112473141491,-1.1484225846299196
2021-04-08 11:00:00,0.001090514764332,-0.0013708076839833,-0.0015230509368269,-0.0056011465703207,-0.0492835628303955,-0.0002213570268381,0.0,0.0,0.0001224739744341,0.0003671970665486,0.000735249098744,-0.0002449629505782,0.1413643641548816,-0.0365994806938534,-1.1484225846299196
2021-04-08 12:00:00,-0.005601323808742,0.0138032159272736,-0.0003373503505894,0.0184548187340194,0.4790769612869523,-0.0001287522996697,0.0,0.0,-0.0001837165870632,-6.119014840599846e-05,0.0,0.0005510822782817,-0.1924419786106135,0.2589532189765791,-1.1484225846299196
2021-04-08 13:00:00,0.0184548219749256,0.0026835182491158,0.0166430154146866,-0.0005947262733183,-0.1444302371856887,-0.0001527695863074,0.0,0.0,0.0004898359147667,0.0,-0.0005513861374186,-0.0006123323931461,0.8569403679346177,-0.0120788958612072,-1.1484225846299196
2021-04-08 14:00:00,-0.0005943781748065,0.0034830571920618,0.0016424723349253,0.0043507076757958,-0.0109032320842006,-0.0001342692202683,0.0,0.0,-0.0006123323931461,-0.0003672195402053,-0.0010423373824561,-0.0001225114856033,1.9338661298256312,0.0052595972304692,-1.1484225846299196
2021-04-08 15:00:00,0.004350706919979,-0.0002075777633994,0.0034584725320243,0.0013818194662409,-0.4078591858203992,-0.0001235374633257,0.0,0.0,-0.0001225114856033,-0.0001836603513076,-0.000552265837987,-0.0003676245369508,0.2209016415196529,-0.012989738559038,-1.1484225846299196
2021-04-08 16:00:00,0.001396706214729,0.0017256259674702,0.001258468934159,-0.0007907137443048,0.1601829946739013,-0.0001057211632033,0.0,0.0,-0.0003063443947617,0.0003060818486755,0.0012881461679992,0.0007963490879969,-0.6498516338508296,0.0004167945087409,1.7344272156397498
2021-04-08 17:00:00,-0.0008036949270184,-0.0032245034728983,-0.0014513645710927,0.0004610659191151,-0.5518554776198448,-7.706962017728358e-05,0.0,0.0,0.0007350689458078,0.0007342144235842,0.0008578431898627,0.0002449029584266,-0.3408332252730197,-0.0767455307074147,1.7344272156397498
2021-04-08 18:00:00,0.0004589870081606,0.0058642920252545,0.0024907032484495,0.0026094474537536,0.3968635900298292,-8.363484664108967e-05,0.0,0.0,0.0003061193277034,-0.0002446782493237,0.0001224889761441,0.0001836378666446,-0.3082303121624132,-0.0163876439319512,1.7344272156397498
2021-04-08 19:00:00,0.0026094474537536,-0.0026397885523561,-0.001126982518528,-0.0028545029834372,-0.3659318032006178,-0.0001212838754121,0.0,0.0,0.0001224214973678,0.0005504418964097,0.0003061568159115,0.0009176838305755,-0.1102365611514919,0.0016040679675404,-0.4291619079881972
2021-04-08 20:00:00,-0.002896246341983,-0.0030306221824663,-0.0007240062549556,-0.0010531232000055,0.0402035239517184,-0.0001209430854736,0.0,0.0,0.0009788328201079,0.0003056701842538,0.0003060631126032,0.0002445735261353,1.1074830443513974,0.0033322473982488,-0.4291619079881972
2021-04-08 21:00:00,-0.0010112064536293,-0.0012890389620512,-0.002196057057791,-7.750736995681962e-05,-0.2855559050734504,-0.0001117761032407,0.0,0.0,0.000183424536603,0.002076083056238,0.0008564787015661,0.0021374706602106,-0.7614986730395987,-0.0016368409221207,-0.4291619079881972
2021-04-08 22:00:00,-7.785415908578841e-05,0.0060423144559624,0.0020998306776895,0.0042667865561742,0.252397321462273,-0.0001117906479937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006075517337063,-0.4291619079881972
2021-04-08 23:00:00,0.0042671326204519,-1.2564622823063589e-05,0.0027724352562081,0.0027799777218415,-0.1950220669906093,-6.588403988239122e-05,0.0,0.0,0.0021374706602106,-0.0001220032942406,0.0015886597499896,-0.0002440512519736,-2.4962320441224275,-0.0847801064501512,-0.4291619079881972
2021-04-09 00:00:00,0.0027798050588625,0.0049744166935052,0.0052241949529747,0.0038529256137902,0.4131891929198303,-3.555081911343905e-05,-0.041672696400568,0.1795586470757317,-0.0002440512519736,0.0004269464247101,0.000244185337884,0.0006100164893609,0.0208513874254148,-0.0416014970927554,0.3269266159406383
2021-04-09 01:00:00,0.0038529256137902,0.0005213664026832,-0.0016979181605716,-0.0055619304945793,-0.220832931413434,-9.356239117330745e-05,0.0,0.0,0.0006100164893609,0.0006705477406896,0.0006102026061931,0.0005486968587593,1.2228404352886102,0.0435394446057495,0.9204873645804108
2021-04-09 02:00:00,-0.0055621029727692,-0.0041584509266172,-0.0014433830589961,-0.0012944237178444,-0.0395167931380902,-0.0001860797977961,0.0,0.0,0.0005486968587593,0.0,-0.0008543879440772,-0.001708046532503,-0.4141853480296102,0.0037588694366474,0.9204873645804108
2021-04-09 03:00:00,-0.0012942512396545,-0.000159182045289,-0.0007603581433386,0.0014213595979768,-0.2639504035714113,-0.0001931593616042,0.0,0.0,-0.001708046532503,-0.0018298266770759,-0.0006718172909714,-0.000488549628038,-0.3525116778259409,5.149534360615604e-05,0.9204873645804108
2021-04-09 04:00:00,0.0014213595979768,0.0005541053780682,0.0028508250081138,0.0035645193367734,0.2193870169830294,-0.0001404117080614,0.0,0.0,-0.000488549628038,0.0001831334132038,-0.0001221971040816,0.0006106497502891,-0.648227586430119,-0.0240199727843588,0.9204873645804108
2021-04-09 05:00:00,0.0035643474941053,0.0019568470119963,-0.0004037311715983,-0.0042207583141102,0.0463201351825555,-0.0001648072889519,0.0,0.0,0.0006106497502891,0.0003051478464985,0.0006718993625405,0.0001220852156329,-0.1738161180390491,0.0211506083193215,1.434947405357633
2021-04-09 06:00:00,-0.0042205864714421,-0.0036603590206798,-0.0023891430840876,-0.0020326897322426,0.1238871843657563,-0.0001741241388337,0.0,0.0,6.104447091637155e-05,-0.0001220479650019,-0.0017723457656995,-0.0014660072260923,1.1434074224609423,-0.0066623194780151,1.434947405357633
2021-04-09 07:00:00,-0.0020186832593491,-0.0006552815043772,-0.0026914177255878,0.0038214973455659,0.1643214471811678,-0.0001401568850578,0.0,0.0,-0.0014660967806285,-0.0009158348474187,0.0003669500377547,0.0002444838347237,-0.0867367648775108,0.0040752905751899,1.434947405357633
2021-04-09 08:00:00,0.0037606347626084,-2.411208122232722e-05,0.0002701962615923,-0.0053767438113219,-0.0169683675671006,-0.0001788775436928,0.0,0.0,0.0003056141339765,0.0009158348474187,-0.0001834581873367,0.0012215233913686,0.4600813274707356,0.024495969097992,1.434947405357633
2021-04-09 09:00:00,-0.0053300608910458,-0.002164531745878,0.0012224277298038,0.0029626940732541,-0.0654295030709493,-0.0001754395646536,0.0,0.0,0.001160482646652,-0.0001830998814966,0.0004280167603329,-0.0004273634791385,-0.4910331918299029,-0.0142109683890234,1.434947405357633
2021-04-09 10:00:00,0.0029626945856033,0.0122496577022541,0.0020386160566179,0.0123830698904221,0.7283990342728623,-9.898901561555816e-05,0.0,0.0,-0.0003663227344219,-0.0003663003703966,0.0003056141339765,-6.106683767193033e-05,-0.2337490103391868,0.1029365676634714,1.434947405357633
2021-04-09 11:00:00,0.0123830720155133,0.0041669243728144,0.0101945061651029,-0.0018067570851574,-0.0966785152255358,-0.0001042474242503,0.0,0.0,-6.106683767193033e-05,0.0,-0.0002444838347237,-0.0004886689975691,0.2695399619774239,-0.0291851019494204,0.0064977214575927
2021-04-09 12:00:00,-0.0018064156720658,-0.003314772638248,-0.0017260160037384,-0.0003932279062688,-0.2537271395622653,-0.000101335475632,0.0,0.0,-0.0005497694161267,0.0010375027631095,0.0003667033411094,0.0007939659011757,0.2623152185850586,-0.3149266058529107,0.0064977214575927
2021-04-09 13:00:00,-0.000393398767013,0.0014209660992268,-0.0007793953377426,-0.0019509934514374,0.0915001200044978,-8.3657343544985e-05,0.0,0.0,0.0008550663197333,-0.0007932876083458,-0.0018960830170602,-0.0025673955052454,1.0615454575331622,0.0077495255911417,0.0064977214575927
2021-04-09 14:00:00,-0.0019508221896895,-0.0043212496301485,-0.0048232453337107,-0.0005425331462447,0.0327995357711783,-0.0001031583473327,0.0,0.0,-0.0026286043805505,-6.104819757091207e-05,-0.0006124073925235,0.0025063435805652,1.2735830623877185,-0.0187621125119878,0.0064977214575927
2021-04-09 15:00:00,-0.0005425330533039,-0.0027437229802291,0.0004652164632688,-0.0020322741905083,-0.421675879803594,-0.0001273400591088,0.0,0.0,0.0025675524558703,0.0003662332947005,0.001713796477734,-0.0010384534087357,-0.0592491701670656,0.0074248803996566,0.0064977214575927
2021-04-09 16:00:00,-0.0020326172485081,-0.0013473265992498,-0.0031129693241034,-0.0005571606796941,0.2904455047890346,-0.0001091616765105,0.0,0.0,-0.001099572499303,0.0006100909224677,0.0003668602914874,0.0017708306157153,-0.4314180587731044,-0.0006974805193813,0.0064977214575927
2021-04-09 17:00:00,-0.000556988976383,0.0026871943127222,0.0036222193176929,0.0033876291437255,-0.4799446676493124,-7.959444711680419e-05,0.0,0.0,0.0018929569356593,0.0001219735318951,0.0014660967806285,0.0002440065893889,-0.4692107324956023,0.0127598621985756,0.0064977214575927
2021-04-09 18:00:00,0.0033866018353005,0.0013696841720829,0.0027472289677881,-0.0003979897801347,-0.0120526811537677,-7.250472199871183e-05,0.0,0.0,0.0002439917054921,0.0010970928143727,0.0004272069882809,0.0009144948053876,-0.0105225708517053,-0.0059637428290386,0.0064977214575927
2021-04-09 19:00:00,-0.0003967911855848,-0.000495612133843,-0.000549941842312,-0.0001927154755545,-0.0763550442746021,-4.92471663751104e-05,0.0,0.0,0.0008535024599076,-6.0918034803236765e-05,0.0007319304992812,-0.0002437835214408,-0.0238548572871213,-0.0149862386183414,0.0064977214575927
2021-04-09 20:00:00,-0.0001928867616793,0.001725036508354,0.0009468387046371,-0.0006671679670962,0.0746610906658196,-3.482302455104502e-05,0.0,0.0,-0.0003047386889338,0.0043159849374792,-0.0002439173132415,0.0043183474947365,1.5129043203679693,-0.0015251027082783,0.0064977214575927
2021-04-09 21:00:00,-0.0006673394006,-0.0014674584432157,0.0008149299731368,0.0005069717289316,-0.4462407191410786,-3.8821633461694205e-05,0.0,0.0,0.0043186101607695,-0.0002426595498441,0.0027406454622109,-0.001275316724639,-1.4324062665635982,-0.0004817227077786,0.0064977214575927
2021-04-09 22:00:00,0.0005071431624354,-0.0026152672811434,-0.0049162881607198,-0.0047207578901211,0.3683549094444149,-7.498162162455912e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0140763995092374,0.0064977214575927
2021-04-09 23:00:00,-0.004720930047533,-0.0030864267053409,-0.0026176410443863,0.0009663688584637,0.1470263712769135,-8.296478860003731e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0094751858289185,0.0064977214575927
2021-04-10 00:00:00,0.0009667130069725,0.0025149939069297,0.0004612461743924,-0.0005756479079419,0.0392346827215206,-0.0001313293494167,-0.088947486016496,-0.0140861025353817,0.0,0.0,0.0,0.0,0.0,-0.0225076792554883,0.0064977214575927
2021-04-10 01:00:00,-0.0005758198990388,0.0018468086317486,0.0029819049690775,0.005225435970912,-0.0467213885864286,-8.647582622778316e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00830007410394,0.0064977214575927
2021-04-10 02:00:00,0.0052504298722304,0.005074402757021,0.0044997083853512,0.0052594105257242,0.1294246607006881,-7.057173116287174e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0306744642354432,0.0064977214575927
2021-04-10 03:00:00,0.0052287968659481,0.0085660362831561,0.0063615028781764,0.0086129481695245,0.9893498361759524,8.191601459373032e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0841236190870722,0.4949264261841408
2021-04-10 04:00:00,0.0086185679279822,0.0331156978632751,0.0088590550620573,0.0306679887341658,0.9591965913236642,0.0001725708777851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5793907362017441,1.2810163438503128
2021-04-10 05:00:00,0.0306679887341658,0.0043536912170747,0.0239158768864538,-0.0036443453844068,-0.6760436637518819,0.0001423726784022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026951898404217,1.4726804326734273
2021-04-10 06:00:00,-0.0036445097177715,-0.0073439742557592,-0.0023450279927708,-0.0045313904447716,-0.7374410519901176,0.0001197805985064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102658473448542,1.4726804326734273
2021-04-10 07:00:00,-0.0045312261114069,-0.0038254896821463,-0.003111359758277,-0.0015926358841351,0.3133678945397697,0.0001213800365835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003044020589332,1.4726804326734273
