Date_time,original_price,buy,sell,trade_type
08.12.2019,8409.13,,,hold
08.12.2019,8403.91,,,hold
08.12.2019,8417.99,,,hold
08.12.2019,8421.96,,,hold
08.12.2019,8444.33,,,hold
08.12.2019,8434.63,,,hold
08.12.2019,8437.45,,,hold
08.12.2019,8486.21,,,hold
08.12.2019,8486.67,,,hold
08.12.2019,8520.03,,,hold
08.12.2019,8496.02,,,hold
08.12.2019,8513.67,,,hold
08.12.2019,8512.85,,,hold
08.12.2019,8546,,,hold
08.12.2019,8509.98,,,hold
08.12.2019,8525.71,,,hold
08.12.2019,8518.05,,,hold
08.12.2019,8515.99,,,hold
08.12.2019,8523,,,hold
08.12.2019,8528.43,,,hold
08.12.2019,8537.24,,,hold
08.12.2019,8510.11,,,hold
09.12.2019,8519.85,,,hold
09.12.2019,8481.44,,,hold
09.12.2019,8496.09,,,hold
09.12.2019,8510.32,,,hold
09.12.2019,8498.06,,,hold
09.12.2019,8483.61,,,hold
09.12.2019,8513.26,,,hold
09.12.2019,8470.67,,,hold
09.12.2019,8461.11,,,hold
09.12.2019,8456.74,,,hold
09.12.2019,8480.15,,,hold
09.12.2019,8471.25,,,hold
09.12.2019,8493.33,,,hold
09.12.2019,8496.87,,,hold
09.12.2019,8542.02,,,hold
09.12.2019,8424,,,hold
09.12.2019,8413.04,,,hold
09.12.2019,8438.09,,,hold
09.12.2019,8444.57,,,hold
09.12.2019,8374.3,,,hold
09.12.2019,8300.65,,,hold
09.12.2019,8354.93,,,hold
09.12.2019,8333.25,,,hold
09.12.2019,8338.64,,,hold
10.12.2019,8343.38,,,hold
10.12.2019,8371.68,,,hold
10.12.2019,8369.07,,,hold
10.12.2019,8382.63,,,hold
10.12.2019,8378.53,,,hold
10.12.2019,8357.83,,,hold
10.12.2019,8359.59,,,hold
10.12.2019,8351.61,,,hold
10.12.2019,8307.21,,,hold
10.12.2019,8315.14,,,hold
10.12.2019,8343.95,,,hold
10.12.2019,8342,,,hold
10.12.2019,8344.71,,,hold
10.12.2019,8321.14,,,hold
10.12.2019,8290.92,,,hold
10.12.2019,8234.13,,,hold
10.12.2019,8232.52,,,hold
10.12.2019,8182.35,,,hold
10.12.2019,8226.35,,,hold
10.12.2019,8231.23,,,hold
10.12.2019,8207.45,,,hold
10.12.2019,8218.9,,,hold
10.12.2019,8238.45,,,hold
10.12.2019,8224.13,,,hold
11.12.2019,8239.39,,,hold
11.12.2019,8267.77,,,hold
11.12.2019,8248.59,,,hold
11.12.2019,8211.97,,,hold
11.12.2019,8215.88,,,hold
11.12.2019,8195.57,,,hold
11.12.2019,8217.89,,,hold
11.12.2019,8220.12,,,hold
11.12.2019,8222.3,,,hold
11.12.2019,8238.28,,,hold
11.12.2019,8222.87,,,hold
11.12.2019,8227.36,,,hold
11.12.2019,8257.04,,,hold
11.12.2019,8240.51,,,hold
11.12.2019,8233.65,,,hold
11.12.2019,8174,,,hold
11.12.2019,8192.46,,,hold
11.12.2019,8197.9,,,hold
11.12.2019,8188.56,,,hold
11.12.2019,8200.23,,,hold
11.12.2019,8171.7,,,hold
11.12.2019,8194.77,,,hold
11.12.2019,8203.89,,,hold
11.12.2019,8210,,,hold
12.12.2019,8145.81,,,hold
12.12.2019,8153.23,,,hold
12.12.2019,8157.38,,,hold
12.12.2019,8156.03,,,hold
12.12.2019,8149.98,,,hold
12.12.2019,8163.02,,,hold
12.12.2019,8173.14,,,hold
12.12.2019,8151.05,,,hold
12.12.2019,8136.01,,,hold
12.12.2019,8164.22,,,hold
12.12.2019,8161.19,,,hold
12.12.2019,8192.93,,,hold
12.12.2019,8193.46,,,hold
12.12.2019,8192.67,,,hold
12.12.2019,8165.52,,,hold
12.12.2019,8191.56,,,hold
12.12.2019,8204.96,,,hold
12.12.2019,8202.08,,,hold
12.12.2019,8216.85,,,hold
12.12.2019,8204.73,,,hold
12.12.2019,8250.08,,,hold
12.12.2019,8206.11,,,hold
12.12.2019,8200.03,,,hold
12.12.2019,8198.08,,,hold
13.12.2019,8197.66,,,hold
13.12.2019,8204.94,,,hold
13.12.2019,8212.72,,,hold
13.12.2019,8229.1,,,hold
13.12.2019,8227.43,,,hold
13.12.2019,8227.03,,,hold
13.12.2019,8217.52,,,hold
13.12.2019,8236.3,,,hold
13.12.2019,8216.07,,,hold
13.12.2019,8220.43,,,hold
13.12.2019,8221.51,,,hold
13.12.2019,8221.9,,,hold
13.12.2019,8231.24,,,hold
13.12.2019,8234.7,,,hold
13.12.2019,8229.96,,,hold
13.12.2019,8253.03,,,hold
13.12.2019,8282.18,,,hold
13.12.2019,8274.36,,,hold
13.12.2019,8239.97,,,hold
13.12.2019,8253.87,,,hold
13.12.2019,8257.31,,,hold
13.12.2019,8244.58,,,hold
13.12.2019,8242.86,,,hold
13.12.2019,8258.48,,,hold
14.12.2019,8248,,,hold
14.12.2019,8264.5,,,hold
14.12.2019,8254.8,,,hold
14.12.2019,8254.63,,,hold
14.12.2019,8258.94,,,hold
14.12.2019,8266.93,,,hold
14.12.2019,8248.08,,,hold
14.12.2019,8252.08,,,hold
14.12.2019,8189.46,,,hold
14.12.2019,8191.64,,,hold
14.12.2019,8190.47,,,hold
14.12.2019,8185.94,,,hold
14.12.2019,8161.66,,,hold
14.12.2019,8144.18,,,hold
14.12.2019,8153.04,,,hold
14.12.2019,8060.03,,,hold
14.12.2019,8059.49,,,hold
14.12.2019,8065.26,,,hold
14.12.2019,8096.46,,,hold
14.12.2019,8072.66,,,hold
14.12.2019,8072.33,,,hold
14.12.2019,8083.68,,,hold
14.12.2019,8089.76,,,hold
14.12.2019,8064.05,,,hold
15.12.2019,8046.28,,,hold
15.12.2019,8048.54,,,hold
15.12.2019,8062,,,hold
15.12.2019,8056.97,,,hold
15.12.2019,8053.72,,,hold
15.12.2019,8058,,,hold
15.12.2019,8054.68,,,hold
15.12.2019,8142,,,hold
15.12.2019,8151.33,,,hold
15.12.2019,8140.59,,,hold
15.12.2019,8096.74,,,hold
15.12.2019,8110.61,,,hold
15.12.2019,8080.86,,,hold
15.12.2019,8080.52,,,hold
15.12.2019,8120.41,,,hold
15.12.2019,8119.1,,,hold
15.12.2019,8098.53,,,hold
15.12.2019,8114.01,,,hold
15.12.2019,8123.81,,,hold
15.12.2019,8114.49,,,hold
15.12.2019,8134.69,,,hold
15.12.2019,8125.43,,,hold
15.12.2019,8118.85,,,hold
15.12.2019,8118.59,,,hold
16.12.2019,8080.45,,,hold
16.12.2019,8096.09,,,hold
16.12.2019,8093.14,,,hold
16.12.2019,8079.98,,,hold
16.12.2019,8072.16,,,hold
16.12.2019,8071.26,,,hold
16.12.2019,8086.52,,,hold
16.12.2019,8067.74,,,hold
16.12.2019,8069.17,,,hold
16.12.2019,8058.59,,,hold
16.12.2019,8063.36,,,hold
16.12.2019,8091.85,,,hold
16.12.2019,8108.03,,,hold
16.12.2019,8135.46,,,hold
16.12.2019,8115.96,,,hold
16.12.2019,8089.45,,,hold
16.12.2019,8099.71,,,hold
16.12.2019,8109.13,,,hold
16.12.2019,7924,,,hold
16.12.2019,7902.16,,,hold
16.12.2019,7860.64,,,hold
16.12.2019,7887.74,,,hold
16.12.2019,7893.91,,,hold
16.12.2019,7891.72,,,hold
17.12.2019,7895.98,,,hold
17.12.2019,7885.2,,,hold
17.12.2019,7893.27,,,hold
17.12.2019,7886.76,,,hold
17.12.2019,7887.11,,,hold
17.12.2019,7889.17,,,hold
17.12.2019,7889.21,,,hold
17.12.2019,7877.47,,,hold
17.12.2019,7879.77,,,hold
17.12.2019,7883.58,,,hold
17.12.2019,7888,,,hold
17.12.2019,7935.09,,,hold
17.12.2019,7877.59,,,hold
17.12.2019,7773.62,,,hold
17.12.2019,7753.25,,,hold
17.12.2019,7696.2,,,hold
17.12.2019,7737.08,,,hold
17.12.2019,7710,,,hold
17.12.2019,7711.15,,,hold
17.12.2019,7619.71,,,hold
17.12.2019,7584,,,hold
17.12.2019,7617,,,hold
17.12.2019,7587.22,,,hold
17.12.2019,7623.82,,,hold
18.12.2019,7654.57,,,hold
18.12.2019,7660.67,,,hold
18.12.2019,7703.6,,,hold
18.12.2019,7686.91,,,hold
18.12.2019,7675.38,,,hold
18.12.2019,7668.58,,,hold
18.12.2019,7629.11,,,hold
18.12.2019,7619.51,,,hold
18.12.2019,7623.47,,,hold
18.12.2019,7634.39,,,hold
18.12.2019,7655.04,,,hold
18.12.2019,7615.24,,,hold
18.12.2019,7541.47,,,hold
18.12.2019,7674.55,,,hold
18.12.2019,7697.34,,,hold
18.12.2019,7823.49,,,hold
18.12.2019,7874.74,,,hold
18.12.2019,7859.92,,,hold
18.12.2019,7860.9,,,hold
18.12.2019,7956.86,,,hold
18.12.2019,8108.95,,,hold
18.12.2019,8125,,,hold
18.12.2019,8422.96,,,hold
18.12.2019,8277.83,,,hold
19.12.2019,8234.99,,,hold
19.12.2019,8157.2,,,hold
19.12.2019,8150.4,,,hold
19.12.2019,8158.94,,,hold
19.12.2019,8139.85,,,hold
19.12.2019,8147.21,,,hold
19.12.2019,8135.53,,,hold
19.12.2019,8092.54,,,hold
19.12.2019,8076.2,,,hold
19.12.2019,8121.23,,,hold
19.12.2019,8153.73,,,hold
19.12.2019,8150,,,hold
19.12.2019,8189.53,,,hold
19.12.2019,8088.03,,,hold
19.12.2019,8122.58,,,hold
19.12.2019,8145.84,,,hold
19.12.2019,8136.57,,,hold
19.12.2019,8133.17,,,hold
19.12.2019,8157.52,,,hold
19.12.2019,8177.05,,,hold
19.12.2019,8151.07,,,hold
19.12.2019,8157.78,,,hold
19.12.2019,8157.69,,,hold
19.12.2019,8150.3,,,hold
20.12.2019,8124.96,,,hold
20.12.2019,8102.27,,,hold
20.12.2019,8124.95,,,hold
20.12.2019,8134.14,,,hold
20.12.2019,8125.01,,,hold
20.12.2019,8090.81,,,hold
20.12.2019,8107.25,,,hold
20.12.2019,8145.07,,,hold
20.12.2019,8135.1,,,hold
20.12.2019,8132.98,,,hold
20.12.2019,8144.94,,,hold
20.12.2019,8149.5,,,hold
20.12.2019,8186.13,,,hold
20.12.2019,8180.59,,,hold
20.12.2019,8195,,,hold
20.12.2019,8155.19,,,hold
20.12.2019,8165.3,,,hold
20.12.2019,8175.19,,,hold
20.12.2019,8192,,,hold
20.12.2019,8184.15,,,hold
20.12.2019,8203.49,,,hold
20.12.2019,8191.81,,,hold
20.12.2019,8182.44,,,hold
20.12.2019,8187.83,,,hold
21.12.2019,8164.54,,,hold
21.12.2019,8157.98,,,hold
21.12.2019,8167.78,,,hold
21.12.2019,8156.01,,,hold
21.12.2019,8147.37,,,hold
21.12.2019,8156.69,,,hold
21.12.2019,8141.8,,,hold
21.12.2019,8132.95,,,hold
21.12.2019,8141.71,,,hold
21.12.2019,8119.06,,,hold
21.12.2019,8137.45,,,hold
21.12.2019,8145.99,,,hold
21.12.2019,8147.05,,,hold
21.12.2019,8129.66,,,hold
21.12.2019,8125.06,,,hold
21.12.2019,8139.32,,,hold
21.12.2019,8142.35,,,hold
21.12.2019,8152.31,,,hold
21.12.2019,8149.89,,,hold
21.12.2019,8145.82,,,hold
21.12.2019,8154.79,,,hold
21.12.2019,8132.21,,,hold
21.12.2019,8139.43,,,hold
21.12.2019,8132.75,,,hold
22.12.2019,8133.48,,,hold
22.12.2019,8144,,,hold
22.12.2019,8144.02,,,hold
22.12.2019,8137.26,,,hold
22.12.2019,8136.96,,,hold
22.12.2019,8132.06,,,hold
22.12.2019,8131.03,,,hold
22.12.2019,8181.85,,,hold
22.12.2019,8160,,,hold
22.12.2019,8163.75,,,hold
22.12.2019,8174.98,,,hold
22.12.2019,8165.36,,,hold
22.12.2019,8169.99,,,hold
22.12.2019,8170.05,,,hold
22.12.2019,8168.24,,,hold
22.12.2019,8186.82,,,hold
22.12.2019,8226.71,,,hold
22.12.2019,8312.26,,,hold
22.12.2019,8392.93,,,hold
22.12.2019,8398.35,,,hold
22.12.2019,8409.55,,,hold
22.12.2019,8396.15,,,hold
22.12.2019,8400.25,,,hold
22.12.2019,8501.44,,,hold
23.12.2019,8546.04,,,hold
23.12.2019,8604.11,,,hold
23.12.2019,8561.62,,,hold
23.12.2019,8590.02,,,hold
23.12.2019,8554.73,,,hold
23.12.2019,8543.92,,,hold
23.12.2019,8473,,,hold
23.12.2019,8494.21,,,hold
23.12.2019,8523.6,,,hold
23.12.2019,8533.64,,,hold
23.12.2019,8522.33,,,hold
23.12.2019,8553.11,,,hold
23.12.2019,8561.12,,,hold
23.12.2019,8520.56,,,hold
23.12.2019,8577.21,,,hold
23.12.2019,8585.87,,,hold
23.12.2019,8523.97,,,hold
23.12.2019,8390.51,,,hold
23.12.2019,8391.93,,,hold
23.12.2019,8432.07,,,hold
23.12.2019,8401.69,,,hold
23.12.2019,8315.44,,,hold
23.12.2019,8295.39,,,hold
23.12.2019,8317.09,,,hold
24.12.2019,8305.06,,,hold
24.12.2019,8310.84,,,hold
24.12.2019,8326.79,,,hold
24.12.2019,8313.8,,,hold
24.12.2019,8311.26,,,hold
24.12.2019,8341.01,,,hold
24.12.2019,8333.12,,,hold
24.12.2019,8264.92,,,hold
24.12.2019,8362.86,,,hold
24.12.2019,8372,,,hold
24.12.2019,8401.18,,,hold
24.12.2019,8373.54,,,hold
24.12.2019,8357.38,,,hold
24.12.2019,8383.99,,,hold
24.12.2019,8354.53,,,hold
24.12.2019,8277.52,,,hold
24.12.2019,8296.04,,,hold
24.12.2019,8228.72,,,hold
24.12.2019,8202.96,,,hold
24.12.2019,8253.77,,,hold
24.12.2019,8220.52,,,hold
24.12.2019,8253.88,,,hold
24.12.2019,8239.15,,,hold
24.12.2019,8255.77,,,hold
25.12.2019,8232.33,,,hold
25.12.2019,8243.67,,,hold
25.12.2019,8233.9,,,hold
25.12.2019,8229.58,,,hold
25.12.2019,8246.77,,,hold
25.12.2019,8232.59,,,hold
25.12.2019,8231.85,,,hold
25.12.2019,8252.19,,,hold
25.12.2019,8253.8,,,hold
25.12.2019,8232.97,,,hold
25.12.2019,8227.67,,,hold
25.12.2019,8217.03,,,hold
25.12.2019,8229.48,,,hold
25.12.2019,8191.54,,,hold
25.12.2019,8191.15,,,hold
25.12.2019,8189.56,,,hold
25.12.2019,8146.21,,,hold
25.12.2019,8164.17,,,hold
25.12.2019,8173.41,,,hold
25.12.2019,8239.02,,,hold
25.12.2019,8244.04,,,hold
25.12.2019,8220.1,,,hold
25.12.2019,8213.57,,,hold
25.12.2019,8204.63,,,hold
26.12.2019,8191.93,,,hold
26.12.2019,8205.64,,,hold
26.12.2019,8199.17,,,hold
26.12.2019,8183.01,,,hold
26.12.2019,8182.26,,,hold
26.12.2019,8188.31,,,hold
26.12.2019,8207.34,,,hold
26.12.2019,8209.2,,,hold
26.12.2019,8224.71,,,hold
26.12.2019,8211,,,hold
26.12.2019,8217.65,,,hold
26.12.2019,8188.02,,,hold
26.12.2019,8207.11,,,hold
26.12.2019,8209.45,,,hold
26.12.2019,8216.37,,,hold
26.12.2019,8231.45,,,hold
26.12.2019,8336.71,,,hold
26.12.2019,8368.81,,,hold
26.12.2019,8363.37,,,hold
26.12.2019,8301.38,,,hold
26.12.2019,8255.91,,,hold
26.12.2019,8199.89,,,hold
26.12.2019,8199.45,,,hold
26.12.2019,8202,,,hold
27.12.2019,8206.3,,,hold
27.12.2019,8212,,,hold
27.12.2019,8223.58,,,hold
27.12.2019,8232.02,,,hold
27.12.2019,8194.52,,,hold
27.12.2019,8210.29,,,hold
27.12.2019,8201.24,,,hold
27.12.2019,8188.63,,,hold
27.12.2019,8197.82,,,hold
27.12.2019,8189.56,,,hold
27.12.2019,8189.21,,,hold
27.12.2019,8137.72,,,hold
27.12.2019,8226.29,,,hold
27.12.2019,8193.79,,,hold
27.12.2019,8203.1,,,hold
27.12.2019,8238.42,,,hold
27.12.2019,8203.88,,,hold
27.12.2019,8204.42,,,hold
27.12.2019,8220.4,,,hold
27.12.2019,8216.1,,,hold
27.12.2019,8223.81,,,hold
27.12.2019,8228.52,,,hold
27.12.2019,8240.79,,,hold
27.12.2019,8254.74,,,hold
28.12.2019,8312.9,,,hold
28.12.2019,8312.01,,,hold
28.12.2019,8295.44,,,hold
28.12.2019,8288,,,hold
28.12.2019,8299.37,,,hold
28.12.2019,8318.65,,,hold
28.12.2019,8299.9,,,hold
28.12.2019,8302.99,,,hold
28.12.2019,8294.71,,,hold
28.12.2019,8307.42,,,hold
28.12.2019,8321.24,,,hold
28.12.2019,8308.28,,,hold
28.12.2019,8301.23,,,hold
28.12.2019,8304.94,,,hold
28.12.2019,8325.5,,,hold
28.12.2019,8304.27,,,hold
28.12.2019,8322.47,,,hold
28.12.2019,8340.45,,,hold
28.12.2019,8341.7,,,hold
28.12.2019,8344.77,,,hold
28.12.2019,8339.84,,,hold
28.12.2019,8331.39,,,hold
28.12.2019,8325.57,,,hold
28.12.2019,8316.14,,,hold
29.12.2019,8307.64,,,hold
29.12.2019,8289.4,,,hold
29.12.2019,8308.66,,,hold
29.12.2019,8307.27,,,hold
29.12.2019,8299.35,,,hold
29.12.2019,8318,,,hold
29.12.2019,8318.2,,,hold
29.12.2019,8315,,,hold
29.12.2019,8354.59,,,hold
29.12.2019,8312.98,,,hold
29.12.2019,8321.08,,,hold
29.12.2019,8345.83,,,hold
29.12.2019,8363.46,,,hold
29.12.2019,8392.84,,,hold
29.12.2019,8388.82,,,hold
29.12.2019,8394.13,,,hold
29.12.2019,8405.91,,,hold
29.12.2019,8410.97,,,hold
29.12.2019,8425.31,,,hold
29.12.2019,8473.05,,,hold
29.12.2019,8397.54,,,hold
29.12.2019,8395.59,,,hold
29.12.2019,8399.81,,,hold
29.12.2019,8388.24,,,hold
30.12.2019,8339.1,,,hold
30.12.2019,8353.99,,,hold
30.12.2019,8360.03,,,hold
30.12.2019,8349.51,,,hold
30.12.2019,8374.97,,,hold
30.12.2019,8379.77,,,hold
30.12.2019,8385.03,,,hold
30.12.2019,8385.29,,,hold
30.12.2019,8365.01,,,hold
30.12.2019,8326.1,,,hold
30.12.2019,8312.7,,,hold
30.12.2019,8315.11,,,hold
30.12.2019,8304.43,,,hold
30.12.2019,8320.17,,,hold
30.12.2019,8307.12,,,hold
30.12.2019,8262.08,,,hold
30.12.2019,8257.58,,,hold
30.12.2019,8259.05,,,hold
30.12.2019,8245.12,,,hold
30.12.2019,8240.99,,,hold
30.12.2019,8265.23,,,hold
30.12.2019,8269.04,,,hold
30.12.2019,8276.47,,,hold
30.12.2019,8246,,,hold
31.12.2019,8251,,,hold
31.12.2019,8265.4,,,hold
31.12.2019,8246.99,,,hold
31.12.2019,8236.39,,,hold
31.12.2019,8240.37,,,hold
31.12.2019,8264.06,,,hold
31.12.2019,8244.98,,,hold
31.12.2019,8250.37,,,hold
31.12.2019,8229.18,,,hold
31.12.2019,8229.2,,,hold
31.12.2019,8245.01,,,hold
31.12.2019,8243.39,,,hold
31.12.2019,8247.99,,,hold
31.12.2019,8239.43,,,hold
31.12.2019,8237.68,,,hold
31.12.2019,8195.96,,,hold
31.12.2019,8211.49,,,hold
31.12.2019,8168.12,,,hold
31.12.2019,8168.86,,,hold
31.12.2019,8173.32,,,hold
31.12.2019,8176.41,,,hold
31.12.2019,8186.19,,,hold
31.12.2019,8200.48,,,hold
31.12.2019,8195.23,,,hold
01.01.2020,8177.02,,,hold
01.01.2020,8216.27,,,hold
01.01.2020,8242.85,,,hold
01.01.2020,8225.01,,,hold
01.01.2020,8217.27,,,hold
01.01.2020,8224.21,,,hold
01.01.2020,8225.62,,,hold
01.01.2020,8209.83,,,hold
01.01.2020,8200.64,,,hold
01.01.2020,8188.77,,,hold
01.01.2020,8202,,,hold
01.01.2020,8197.2,,,hold
01.01.2020,8225.59,,,hold
01.01.2020,8221.2,,,hold
01.01.2020,8221.43,,,hold
01.01.2020,8234.19,,,hold
01.01.2020,8245.37,,,hold
01.01.2020,8236.83,,,hold
01.01.2020,8240.67,,,hold
01.01.2020,8229.48,,,hold
01.01.2020,8236.73,,,hold
01.01.2020,8233.17,,,hold
01.01.2020,8197.99,,,hold
01.01.2020,8200.85,,,hold
02.01.2020,8211.02,,,hold
02.01.2020,8190.99,,,hold
02.01.2020,8169.02,,,hold
02.01.2020,8129.61,,,hold
02.01.2020,8142.21,,,hold
02.01.2020,8138.93,,,hold
02.01.2020,8135.97,,,hold
02.01.2020,8110.57,,,hold
02.01.2020,8154.36,,,hold
02.01.2020,8162.01,,,hold
02.01.2020,8161.83,,,hold
02.01.2020,8139.79,,,hold
02.01.2020,8158.29,,,hold
02.01.2020,8131.15,,,hold
02.01.2020,8135.59,,,hold
02.01.2020,8130.98,,,hold
02.01.2020,8052.32,,,hold
02.01.2020,7970.04,,,hold
02.01.2020,7974.02,,,hold
02.01.2020,7983.27,,,hold
02.01.2020,7948.49,,,hold
02.01.2020,7977.73,,,hold
02.01.2020,7974.8,,,hold
02.01.2020,7965.71,,,hold
03.01.2020,7937,,,hold
03.01.2020,7888.85,,,hold
03.01.2020,7956.88,,,hold
03.01.2020,7952.04,,,hold
03.01.2020,8210.19,,,hold
03.01.2020,8220.47,,,hold
03.01.2020,8202.22,,,hold
03.01.2020,8203.21,,,hold
03.01.2020,8260.6,,,hold
03.01.2020,8348.42,,,hold
03.01.2020,8312.25,,,hold
03.01.2020,8340.46,,,hold
03.01.2020,8322.78,,,hold
03.01.2020,8348.87,,,hold
03.01.2020,8254.73,,,hold
03.01.2020,8320.18,,,hold
03.01.2020,8386.03,,,hold
03.01.2020,8355.26,,,hold
03.01.2020,8342.96,,,hold
03.01.2020,8343.08,,,hold
03.01.2020,8316.99,,,hold
03.01.2020,8283,,,hold
03.01.2020,8300.56,,,hold
03.01.2020,8344.96,,,hold
04.01.2020,8302.24,,,hold
04.01.2020,8309.16,,,hold
04.01.2020,8327.83,,,hold
04.01.2020,8333.11,,,hold
04.01.2020,8334.86,,,hold
04.01.2020,8344.69,,,hold
04.01.2020,8354.96,,,hold
04.01.2020,8348.11,,,hold
04.01.2020,8346.59,,,hold
04.01.2020,8363.88,,,hold
04.01.2020,8318.3,,,hold
04.01.2020,8336.45,,,hold
04.01.2020,8312.89,,,hold
04.01.2020,8303.88,,,hold
04.01.2020,8316.72,,,hold
04.01.2020,8318.99,,,hold
04.01.2020,8307.11,,,hold
04.01.2020,8351.99,,,hold
04.01.2020,8306.92,,,hold
04.01.2020,8334.83,,,hold
04.01.2020,8341.06,,,hold
04.01.2020,8350.68,,,hold
04.01.2020,8350.24,,,hold
04.01.2020,8354.11,,,hold
05.01.2020,8373.48,,,hold
05.01.2020,8459.18,,,hold
05.01.2020,8443.79,,,hold
05.01.2020,8475.99,,,hold
05.01.2020,8457.14,,,hold
05.01.2020,8459.12,,,hold
05.01.2020,8457.5,,,hold
05.01.2020,8463.63,,,hold
05.01.2020,8430.05,,,hold
05.01.2020,8427.74,,,hold
05.01.2020,8415.12,,,hold
05.01.2020,8422.33,,,hold
05.01.2020,8457.01,,,hold
05.01.2020,8431.15,,,hold
05.01.2020,8431.82,,,hold
05.01.2020,8468.42,,,hold
05.01.2020,8461.38,,,hold
05.01.2020,8464.65,,,hold
05.01.2020,8438.72,,,hold
05.01.2020,8444.14,,,hold
05.01.2020,8431.6,,,hold
05.01.2020,8368.52,,,hold
05.01.2020,8355.73,,,hold
05.01.2020,8358.75,,,hold
06.01.2020,8378.75,,,hold
06.01.2020,8423.5,,,hold
06.01.2020,8551.44,,,hold
06.01.2020,8540.9,,,hold
06.01.2020,8529.52,,,hold
06.01.2020,8532.85,,,hold
06.01.2020,8520,,,hold
06.01.2020,8507.91,,,hold
06.01.2020,8547.55,,,hold
06.01.2020,8550.78,,,hold
06.01.2020,8561.22,,,hold
06.01.2020,8544.72,,,hold
06.01.2020,8557.42,,,hold
06.01.2020,8528.64,,,hold
06.01.2020,8547.93,,,hold
06.01.2020,8519.99,,,hold
06.01.2020,8529.24,,,hold
06.01.2020,8558.48,,,hold
06.01.2020,8533,,,hold
06.01.2020,8539.9,,,hold
06.01.2020,8551.25,,,hold
06.01.2020,8578.42,,,hold
06.01.2020,8712.63,,,hold
06.01.2020,8758,,,hold
07.01.2020,8888.42,,,hold
07.01.2020,8905.67,,,hold
07.01.2020,8896.2,,,hold
07.01.2020,8894.9,,,hold
07.01.2020,8840.83,,,hold
07.01.2020,8869.33,,,hold
07.01.2020,8872.91,,,hold
07.01.2020,8883.37,,,hold
07.01.2020,8883.97,,,hold
07.01.2020,8856.26,,,hold
07.01.2020,8889.24,,,hold
07.01.2020,8895.14,,,hold
07.01.2020,8869.05,,,hold
07.01.2020,8847.99,,,hold
07.01.2020,8838.8,,,hold
07.01.2020,8764.59,,,hold
07.01.2020,8912.18,,,hold
07.01.2020,8938.33,,,hold
07.01.2020,9037.69,,,hold
07.01.2020,9073.69,,,hold
07.01.2020,9162.66,,,hold
07.01.2020,9016.44,,,hold
07.01.2020,9049.55,,,hold
07.01.2020,9145.28,,,hold
08.01.2020,9431.82,,,hold
08.01.2020,9370.92,,,hold
08.01.2020,9278.59,,,hold
08.01.2020,9300.34,,,hold
08.01.2020,9344.63,,,hold
08.01.2020,9334.77,,,hold
08.01.2020,9339.13,,,hold
08.01.2020,9297.26,,,hold
08.01.2020,9312.04,,,hold
08.01.2020,9297.21,,,hold
08.01.2020,9326.98,,,hold
08.01.2020,9332.47,,,hold
08.01.2020,9286.16,,,hold
08.01.2020,9384.99,,,hold
08.01.2020,9310.98,,,hold
08.01.2020,9305.97,,,hold
08.01.2020,9115,,,hold
08.01.2020,9077.68,,,hold
08.01.2020,9053.7,,,hold
08.01.2020,8963.35,,,hold
08.01.2020,9046.03,,,hold
08.01.2020,9016.06,,,hold
08.01.2020,9076.13,,,hold
08.01.2020,9055.98,,,hold
09.01.2020,8956.55,,,hold
09.01.2020,9004.8,,,hold
09.01.2020,8982.75,,,hold
09.01.2020,8954.72,,,hold
09.01.2020,8966.85,,,hold
09.01.2020,8941.83,,,hold
09.01.2020,8908.48,,,hold
09.01.2020,8949.84,,,hold
09.01.2020,8933.1,,,hold
09.01.2020,8872.35,,,hold
09.01.2020,8896.38,,,hold
09.01.2020,8878.56,,,hold
09.01.2020,8900.91,,,hold
09.01.2020,8897.52,,,hold
09.01.2020,8885.5,,,hold
09.01.2020,8907.05,,,hold
09.01.2020,8818.15,,,hold
09.01.2020,8798.6,,,hold
09.01.2020,8810.64,,,hold
09.01.2020,8917.54,,,hold
09.01.2020,8818.3,,,hold
09.01.2020,8789.96,,,hold
09.01.2020,8811.31,,,hold
09.01.2020,8817.76,,,hold
10.01.2020,8820.01,,,hold
10.01.2020,8804.99,,,hold
10.01.2020,8803.68,,,hold
10.01.2020,8818.02,,,hold
10.01.2020,8795.3,,,hold
10.01.2020,8748.86,,,hold
10.01.2020,8748.64,,,hold
10.01.2020,8752.98,,,hold
10.01.2020,8706.53,,,hold
10.01.2020,8716.47,,,hold
10.01.2020,8771.87,,,hold
10.01.2020,8841.69,,,hold
10.01.2020,8893.98,,,hold
10.01.2020,8870.4,,,hold
10.01.2020,8978.65,,,hold
10.01.2020,9066.6,,,hold
10.01.2020,8952.65,,,hold
10.01.2020,8966.3,,,hold
10.01.2020,9022.16,,,hold
10.01.2020,9059.49,,,hold
10.01.2020,9073.16,,,hold
10.01.2020,9049.99,,,hold
10.01.2020,9090.13,,,hold
10.01.2020,9197.02,,,hold
11.01.2020,9168.92,,,hold
11.01.2020,9204.86,,,hold
11.01.2020,9206.19,,,hold
11.01.2020,9158.49,,,hold
11.01.2020,9117.82,,,hold
11.01.2020,9083.41,,,hold
11.01.2020,9124.99,,,hold
11.01.2020,9074.18,,,hold
11.01.2020,9052.96,,,hold
11.01.2020,9114.22,,,hold
11.01.2020,9054.03,,,hold
11.01.2020,9045.95,,,hold
