Date_time,original_price,buy,sell,trade_type
11.07.2019,10975.55,,,hold
11.07.2019,10702.04,,,hold
11.07.2019,10374.13,,,hold
11.07.2019,10432,,,hold
11.07.2019,10567.68,,,hold
11.07.2019,10586.18,,,hold
11.07.2019,10422.38,,,hold
11.07.2019,10453.99,,,hold
11.07.2019,10430,,,hold
11.07.2019,10600,,,hold
11.07.2019,10576.51,,,hold
11.07.2019,10612.29,,,hold
11.07.2019,10720.6,,,hold
11.07.2019,10489.66,,,hold
11.07.2019,10680.79,,,hold
11.07.2019,10668,,,hold
11.07.2019,10641.19,,,hold
11.07.2019,10562.07,,,hold
11.07.2019,10156.69,,,hold
11.07.2019,10289.33,,,hold
11.07.2019,10319.32,,,hold
11.07.2019,10342.89,,,hold
11.07.2019,10460.77,,,hold
12.07.2019,10423.94,,,hold
12.07.2019,10379.78,,,hold
12.07.2019,10186.81,,,hold
12.07.2019,10315.95,,,hold
12.07.2019,10396.84,,,hold
12.07.2019,10430.27,,,hold
12.07.2019,10651.35,,,hold
12.07.2019,10584.32,,,hold
12.07.2019,10633.96,,,hold
12.07.2019,10640.04,,,hold
12.07.2019,10654.69,,,hold
12.07.2019,10627.81,,,hold
12.07.2019,10635.89,,,hold
12.07.2019,10583.62,,,hold
12.07.2019,10475,,,hold
12.07.2019,10499.7,,,hold
12.07.2019,10591.68,,,hold
12.07.2019,10561.09,,,hold
12.07.2019,10590,,,hold
12.07.2019,10850.11,,,hold
12.07.2019,10749.64,,,hold
12.07.2019,10758.33,,,hold
12.07.2019,10757.22,,,hold
12.07.2019,10707.75,,,hold
13.07.2019,10664.92,,,hold
13.07.2019,10630.73,,,hold
13.07.2019,10586.71,,,hold
13.07.2019,10605.9,,,hold
13.07.2019,10647.13,,,hold
13.07.2019,10525,,,hold
13.07.2019,10464.61,,,hold
13.07.2019,10510.04,,,hold
13.07.2019,10499.56,,,hold
13.07.2019,10298.14,,,hold
13.07.2019,10303.01,,,hold
13.07.2019,10312.5,,,hold
13.07.2019,10356.1,,,hold
13.07.2019,10318.95,,,hold
13.07.2019,10413.9,,,hold
13.07.2019,10327.52,,,hold
13.07.2019,10345.97,,,hold
13.07.2019,10135.99,,,hold
13.07.2019,10187.4,,,hold
13.07.2019,9921.85,,,hold
13.07.2019,10060.88,,,hold
13.07.2019,10259.11,,,hold
13.07.2019,10355.76,,,hold
13.07.2019,10301.44,,,hold
14.07.2019,10395.13,,,hold
14.07.2019,10325.36,,,hold
14.07.2019,10281.73,,,hold
14.07.2019,10160.17,,,hold
14.07.2019,10226.26,,,hold
14.07.2019,10215.15,,,hold
14.07.2019,10126.8,,,hold
14.07.2019,10087.63,,,hold
14.07.2019,9875.06,,,hold
14.07.2019,9732.42,,,hold
14.07.2019,9681.52,,,hold
14.07.2019,9698.21,,,hold
14.07.2019,9640,,,hold
14.07.2019,9614.63,,,hold
14.07.2019,9413.12,,,hold
14.07.2019,9572.03,,,hold
14.07.2019,9575.6,,,hold
14.07.2019,9477.58,,,hold
14.07.2019,9488.17,,,hold
14.07.2019,9632.89,,,hold
14.07.2019,9656.85,,,hold
14.07.2019,9490.28,,,hold
14.07.2019,9174.18,,,hold
14.07.2019,9008.21,,,hold
15.07.2019,9037.69,,,hold
15.07.2019,9103.55,,,hold
15.07.2019,9244.81,,,hold
15.07.2019,9157.72,,,hold
15.07.2019,9172.5,,,hold
15.07.2019,9155.62,,,hold
15.07.2019,9322.7,,,hold
15.07.2019,9185.02,,,hold
15.07.2019,9319.32,,,hold
15.07.2019,9276.16,,,hold
15.07.2019,9298.05,,,hold
15.07.2019,9100.37,,,hold
15.07.2019,9376.76,,,hold
15.07.2019,9541.49,,,hold
15.07.2019,9569.22,,,hold
15.07.2019,9645.35,,,hold
15.07.2019,9424.74,,,hold
15.07.2019,9903.12,,,hold
15.07.2019,9844.45,,,hold
15.07.2019,9811.46,,,hold
15.07.2019,9737.06,,,hold
15.07.2019,9919.74,,,hold
15.07.2019,9838.72,,,hold
15.07.2019,9910.15,,,hold
16.07.2019,9911.85,,,hold
16.07.2019,9744.37,,,hold
16.07.2019,9694.64,,,hold
16.07.2019,9748.14,,,hold
16.07.2019,9752.21,,,hold
16.07.2019,9683.08,,,hold
16.07.2019,9717.04,,,hold
16.07.2019,9801,,,hold
16.07.2019,9671.98,,,hold
16.07.2019,9684.21,,,hold
16.07.2019,9682.8,,,hold
16.07.2019,9497.61,,,hold
16.07.2019,9368.63,,,hold
16.07.2019,9389,,,hold
16.07.2019,9492.77,,,hold
16.07.2019,8920.21,,,hold
16.07.2019,8679.95,,,hold
16.07.2019,8594.3,,,hold
16.07.2019,8694.73,,,hold
16.07.2019,8594.9,,,hold
16.07.2019,8645.36,,,hold
16.07.2019,8470.02,,,hold
16.07.2019,8439.59,,,hold
16.07.2019,8500.78,,,hold
17.07.2019,8461.65,,,hold
17.07.2019,8340.3,,,hold
17.07.2019,8399.45,,,hold
17.07.2019,8431.52,,,hold
17.07.2019,8553.45,,,hold
17.07.2019,8519,,,hold
17.07.2019,8549.98,,,hold
17.07.2019,8505.3,,,hold
17.07.2019,8432.15,,,hold
17.07.2019,8356.85,,,hold
17.07.2019,8157.02,,,hold
17.07.2019,8450.03,,,hold
17.07.2019,8505,,,hold
17.07.2019,8679.37,,,hold
17.07.2019,8720.2,,,hold
17.07.2019,8687.59,,,hold
17.07.2019,8778.87,,,hold
17.07.2019,8919.98,,,hold
17.07.2019,8731.54,,,hold
17.07.2019,8665.2,,,hold
17.07.2019,8783.4,,,hold
17.07.2019,8706.63,,,hold
17.07.2019,8667.92,,,hold
17.07.2019,8599.23,,,hold
18.07.2019,8760.07,,,hold
18.07.2019,8805.3,,,hold
18.07.2019,8708.19,,,hold
18.07.2019,8890.07,,,hold
18.07.2019,8813.68,,,hold
18.07.2019,8886.34,,,hold
18.07.2019,8790.97,,,hold
18.07.2019,8707.13,,,hold
18.07.2019,8732.24,,,hold
18.07.2019,8832.83,,,hold
18.07.2019,8749.38,,,hold
18.07.2019,8390.86,,,hold
18.07.2019,8395.88,,,hold
18.07.2019,9276.37,,,hold
18.07.2019,9437.93,,,hold
18.07.2019,9483.61,,,hold
18.07.2019,9517.92,,,hold
18.07.2019,9491.69,,,hold
18.07.2019,9486.53,,,hold
18.07.2019,9576,,,hold
18.07.2019,9565.24,,,hold
18.07.2019,9572.7,,,hold
18.07.2019,9627.16,,,hold
18.07.2019,9649.49,,,hold
19.07.2019,9545,,,hold
19.07.2019,9591.21,,,hold
19.07.2019,9577.81,,,hold
19.07.2019,9433.85,,,hold
19.07.2019,9484.2,,,hold
19.07.2019,9456.97,,,hold
19.07.2019,9600.29,,,hold
19.07.2019,9348.57,,,hold
19.07.2019,9344.09,,,hold
19.07.2019,9323.65,,,hold
19.07.2019,9282.65,,,hold
19.07.2019,9474.71,,,hold
19.07.2019,9303,,,hold
19.07.2019,9321.17,,,hold
19.07.2019,9417.22,,,hold
19.07.2019,9367.57,,,hold
19.07.2019,9410,,,hold
19.07.2019,9380.67,,,hold
19.07.2019,9393.6,,,hold
19.07.2019,9507.84,,,hold
19.07.2019,9544.01,,,hold
19.07.2019,9464.99,,,hold
19.07.2019,9504.29,,,hold
19.07.2019,9449.86,,,hold
20.07.2019,9433.58,,,hold
20.07.2019,9504.92,,,hold
20.07.2019,9507.49,,,hold
20.07.2019,9604.92,,,hold
20.07.2019,9575.08,,,hold
20.07.2019,9597.98,,,hold
20.07.2019,9560.04,,,hold
20.07.2019,9548.92,,,hold
20.07.2019,9554.2,,,hold
20.07.2019,9567.18,,,hold
20.07.2019,9571.65,,,hold
20.07.2019,9520.01,,,hold
20.07.2019,9525.16,,,hold
20.07.2019,9596.6,,,hold
20.07.2019,9615.46,,,hold
20.07.2019,9781.27,,,hold
20.07.2019,9866.22,,,hold
20.07.2019,9900.67,,,hold
20.07.2019,9898.66,,,hold
20.07.2019,9903.23,,,hold
20.07.2019,9925.39,,,hold
20.07.2019,9973,,,hold
20.07.2019,9740.23,,,hold
20.07.2019,9776.63,,,hold
21.07.2019,9793.86,,,hold
21.07.2019,9634.8,,,hold
21.07.2019,9575.15,,,hold
21.07.2019,9633.37,,,hold
21.07.2019,9569.92,,,hold
21.07.2019,9588.72,,,hold
21.07.2019,9582.45,,,hold
21.07.2019,9673,,,hold
21.07.2019,9677.87,,,hold
21.07.2019,9555.29,,,hold
21.07.2019,9585.11,,,hold
21.07.2019,9564.83,,,hold
21.07.2019,9535.06,,,hold
21.07.2019,9393.7,,,hold
21.07.2019,9444.56,,,hold
21.07.2019,9354.16,,,hold
21.07.2019,9418.58,,,hold
21.07.2019,9494.08,,,hold
21.07.2019,9406.53,,,hold
21.07.2019,9496.78,,,hold
21.07.2019,9556.09,,,hold
21.07.2019,9552.29,,,hold
21.07.2019,9589.45,,,hold
21.07.2019,9592.81,,,hold
22.07.2019,9579.46,,,hold
22.07.2019,9619.55,,,hold
22.07.2019,9614.74,,,hold
22.07.2019,9556.53,,,hold
22.07.2019,9588.08,,,hold
22.07.2019,9597.15,,,hold
22.07.2019,9603.21,,,hold
22.07.2019,9559.1,,,hold
22.07.2019,9452.89,,,hold
22.07.2019,9493.05,,,hold
22.07.2019,9562,,,hold
22.07.2019,9530,,,hold
22.07.2019,9494.5,,,hold
22.07.2019,9220,,,hold
22.07.2019,9238.43,,,hold
22.07.2019,9243.82,,,hold
22.07.2019,9356.14,,,hold
22.07.2019,9292.93,,,hold
22.07.2019,9162.66,,,hold
22.07.2019,9352.69,,,hold
22.07.2019,9294.74,,,hold
22.07.2019,9300,,,hold
22.07.2019,9340.31,,,hold
22.07.2019,9269.49,,,hold
23.07.2019,9235.34,,,hold
23.07.2019,9289.48,,,hold
23.07.2019,9255.54,,,hold
23.07.2019,9235.72,,,hold
23.07.2019,9164.33,,,hold
23.07.2019,9047.6,,,hold
23.07.2019,9041.62,,,hold
23.07.2019,8955.95,,,hold
23.07.2019,8991.42,,,hold
23.07.2019,9002.23,,,hold
23.07.2019,9025,,,hold
23.07.2019,8991.32,,,hold
23.07.2019,8959.78,,,hold
23.07.2019,8989.45,,,hold
23.07.2019,8932.36,,,hold
23.07.2019,8988.75,,,hold
23.07.2019,9013.19,,,hold
23.07.2019,9096.7,,,hold
23.07.2019,9149.29,,,hold
23.07.2019,9146.63,,,hold
23.07.2019,9124.26,,,hold
23.07.2019,9031.04,,,hold
23.07.2019,8864.91,,,hold
23.07.2019,8691.56,,,hold
24.07.2019,8701.41,,,hold
24.07.2019,8703.61,,,hold
24.07.2019,8650.84,,,hold
24.07.2019,8650.66,,,hold
24.07.2019,8703.79,,,hold
24.07.2019,8697.49,,,hold
24.07.2019,8710.82,,,hold
24.07.2019,8757.8,,,hold
24.07.2019,8767.61,,,hold
24.07.2019,8700.13,,,hold
24.07.2019,8721.48,,,hold
24.07.2019,8752.1,,,hold
24.07.2019,8709.96,,,hold
24.07.2019,8869.89,,,hold
24.07.2019,8911.66,,,hold
24.07.2019,8583,,,hold
24.07.2019,8615.84,,,hold
24.07.2019,8642.82,,,hold
24.07.2019,8650.99,,,hold
24.07.2019,8671.78,,,hold
24.07.2019,8775.33,,,hold
24.07.2019,8760.7,,,hold
24.07.2019,8763.28,,,hold
24.07.2019,9100,,,hold
25.07.2019,9071.1,,,hold
25.07.2019,9063.43,,,hold
25.07.2019,9090.19,,,hold
25.07.2019,9040.68,,,hold
25.07.2019,9055.71,,,hold
25.07.2019,9073.32,,,hold
25.07.2019,9046.96,,,hold
25.07.2019,9073.86,,,hold
25.07.2019,9065.31,,,hold
25.07.2019,9070.32,,,hold
25.07.2019,9066.42,,,hold
25.07.2019,9125.24,,,hold
25.07.2019,8956.96,,,hold
25.07.2019,8972.94,,,hold
25.07.2019,8987.9,,,hold
25.07.2019,8983.06,,,hold
25.07.2019,8991.75,,,hold
25.07.2019,8990.88,,,hold
25.07.2019,8857.82,,,hold
25.07.2019,8872.9,,,hold
25.07.2019,8882.86,,,hold
25.07.2019,8905.07,,,hold
25.07.2019,8879.87,,,hold
25.07.2019,8725.73,,,hold
26.07.2019,8698.2,,,hold
26.07.2019,8684.76,,,hold
26.07.2019,8697,,,hold
26.07.2019,8733.7,,,hold
26.07.2019,8720.95,,,hold
26.07.2019,8700,,,hold
26.07.2019,8764.36,,,hold
26.07.2019,8791.51,,,hold
26.07.2019,8791.5,,,hold
26.07.2019,8766.93,,,hold
26.07.2019,8791.64,,,hold
26.07.2019,8773.68,,,hold
26.07.2019,8770.26,,,hold
26.07.2019,8764.81,,,hold
26.07.2019,8794.01,,,hold
26.07.2019,8807.2,,,hold
26.07.2019,8780.64,,,hold
26.07.2019,8804.76,,,hold
26.07.2019,8839,,,hold
26.07.2019,8819.45,,,hold
26.07.2019,8811.06,,,hold
26.07.2019,8776.05,,,hold
26.07.2019,8824,,,hold
26.07.2019,9142.18,,,hold
27.07.2019,9086.8,,,hold
27.07.2019,9107.91,,,hold
27.07.2019,9103,,,hold
27.07.2019,9107.27,,,hold
27.07.2019,9054.82,,,hold
27.07.2019,9051.7,,,hold
27.07.2019,9055.33,,,hold
27.07.2019,9059.48,,,hold
27.07.2019,9047.98,,,hold
27.07.2019,8543.56,,,hold
27.07.2019,8525.81,,,hold
27.07.2019,8428.55,,,hold
27.07.2019,8443.77,,,hold
27.07.2019,8449,,,hold
27.07.2019,8427.69,,,hold
27.07.2019,8436.02,,,hold
27.07.2019,8456.34,,,hold
27.07.2019,8401.09,,,hold
27.07.2019,8411.61,,,hold
27.07.2019,8454.02,,,hold
27.07.2019,8518.8,,,hold
27.07.2019,8453.13,,,hold
27.07.2019,8476.52,,,hold
27.07.2019,8424,,,hold
28.07.2019,8492.97,,,hold
28.07.2019,8468.57,,,hold
28.07.2019,8480.56,,,hold
28.07.2019,8515.94,,,hold
28.07.2019,8514.59,,,hold
28.07.2019,8514.09,,,hold
28.07.2019,8493.11,,,hold
28.07.2019,8515.03,,,hold
28.07.2019,8475,,,hold
28.07.2019,8464.72,,,hold
28.07.2019,8534.98,,,hold
28.07.2019,8515.49,,,hold
28.07.2019,8505.32,,,hold
28.07.2019,8503.72,,,hold
28.07.2019,8522.47,,,hold
28.07.2019,8546.98,,,hold
28.07.2019,8564.2,,,hold
28.07.2019,8567.49,,,hold
28.07.2019,8555.68,,,hold
28.07.2019,8540,,,hold
28.07.2019,8466.32,,,hold
28.07.2019,8500,,,hold
28.07.2019,8541.54,,,hold
28.07.2019,8531.84,,,hold
29.07.2019,8674.15,,,hold
29.07.2019,8643.31,,,hold
29.07.2019,8638.46,,,hold
29.07.2019,8663.33,,,hold
29.07.2019,8613.61,,,hold
29.07.2019,8606.67,,,hold
29.07.2019,8625.95,,,hold
29.07.2019,8573.26,,,hold
29.07.2019,8494.08,,,hold
29.07.2019,8511.69,,,hold
29.07.2019,8484.96,,,hold
29.07.2019,8550.36,,,hold
29.07.2019,8569.65,,,hold
29.07.2019,8556.1,,,hold
29.07.2019,8539.64,,,hold
29.07.2019,8552.05,,,hold
29.07.2019,8499.52,,,hold
29.07.2019,8519.55,,,hold
29.07.2019,8487.63,,,hold
29.07.2019,8526.46,,,hold
29.07.2019,8511.44,,,hold
29.07.2019,8532.3,,,hold
29.07.2019,8507.64,,,hold
29.07.2019,8532.58,,,hold
30.07.2019,8465.25,,,hold
30.07.2019,8425.55,,,hold
30.07.2019,8441.29,,,hold
30.07.2019,8445.13,,,hold
30.07.2019,8452.89,,,hold
30.07.2019,8504.77,,,hold
30.07.2019,8501.29,,,hold
30.07.2019,8478.31,,,hold
30.07.2019,8487.43,,,hold
30.07.2019,8502.93,,,hold
30.07.2019,8522.9,,,hold
30.07.2019,8536.53,,,hold
30.07.2019,8541.88,,,hold
30.07.2019,8558.25,,,hold
30.07.2019,8682.35,,,hold
30.07.2019,8684.85,,,hold
30.07.2019,8612.55,,,hold
30.07.2019,8624.64,,,hold
30.07.2019,8598.52,,,hold
30.07.2019,8537.08,,,hold
30.07.2019,8577.14,,,hold
30.07.2019,8561.64,,,hold
30.07.2019,8574.21,,,hold
30.07.2019,8691.42,,,hold
31.07.2019,8696.05,,,hold
31.07.2019,8665.88,,,hold
31.07.2019,8668.96,,,hold
31.07.2019,8673.73,,,hold
31.07.2019,8706.14,,,hold
31.07.2019,8777.02,,,hold
31.07.2019,8733.71,,,hold
31.07.2019,8755.73,,,hold
31.07.2019,8754.15,,,hold
31.07.2019,8770.22,,,hold
31.07.2019,8758.1,,,hold
31.07.2019,8829.57,,,hold
31.07.2019,8955.19,,,hold
31.07.2019,8939.33,,,hold
31.07.2019,9049.64,,,hold
31.07.2019,8965.88,,,hold
31.07.2019,9022.46,,,hold
31.07.2019,8974.64,,,hold
31.07.2019,8979.89,,,hold
31.07.2019,9011.19,,,hold
31.07.2019,9050,,,hold
31.07.2019,9000.83,,,hold
31.07.2019,9080.53,,,hold
31.07.2019,9043.02,,,hold
01.08.2019,9020.29,,,hold
01.08.2019,9029.27,,,hold
01.08.2019,8988.02,,,hold
01.08.2019,8977.28,,,hold
01.08.2019,8908.55,,,hold
01.08.2019,8956.7,,,hold
01.08.2019,8960.19,,,hold
01.08.2019,8968.72,,,hold
01.08.2019,8970.71,,,hold
01.08.2019,8943.99,,,hold
01.08.2019,8962.86,,,hold
01.08.2019,9024.33,,,hold
01.08.2019,9045.17,,,hold
01.08.2019,8994.68,,,hold
01.08.2019,9013.86,,,hold
01.08.2019,9051.71,,,hold
01.08.2019,9085.44,,,hold
01.08.2019,9170.36,,,hold
01.08.2019,9283.73,,,hold
01.08.2019,9387,,,hold
01.08.2019,9406.98,,,hold
01.08.2019,9374.88,,,hold
01.08.2019,9374.99,,,hold
01.08.2019,9374.99,,,hold
02.08.2019,9384.93,,,hold
02.08.2019,9376.98,,,hold
02.08.2019,9335.77,,,hold
02.08.2019,9369.12,,,hold
02.08.2019,9432.39,,,hold
02.08.2019,9455.31,,,hold
02.08.2019,9531.45,,,hold
02.08.2019,9500.98,,,hold
02.08.2019,9443.92,,,hold
02.08.2019,9495.8,,,hold
02.08.2019,9467.17,,,hold
02.08.2019,9554.78,,,hold
02.08.2019,9544.88,,,hold
02.08.2019,9590,,,hold
02.08.2019,9612.14,,,hold
02.08.2019,9422.79,,,hold
02.08.2019,9441.33,,,hold
02.08.2019,9456.24,,,hold
02.08.2019,9444.41,,,hold
02.08.2019,9383.07,,,hold
02.08.2019,9408.77,,,hold
02.08.2019,9515.16,,,hold
02.08.2019,9523.75,,,hold
02.08.2019,9516.69,,,hold
03.08.2019,9642.17,,,hold
03.08.2019,9789.7,,,hold
03.08.2019,9778.52,,,hold
03.08.2019,9846.31,,,hold
03.08.2019,9777.9,,,hold
03.08.2019,9798.99,,,hold
03.08.2019,9827.78,,,hold
03.08.2019,9784.85,,,hold
03.08.2019,9763.38,,,hold
03.08.2019,9768.02,,,hold
03.08.2019,9743.92,,,hold
03.08.2019,9731.85,,,hold
03.08.2019,9796,,,hold
03.08.2019,9791.48,,,hold
03.08.2019,9733.05,,,hold
03.08.2019,9793.54,,,hold
03.08.2019,9829.55,,,hold
03.08.2019,9845.98,,,hold
03.08.2019,9850.6,,,hold
03.08.2019,9877.8,,,hold
03.08.2019,9830.86,,,hold
03.08.2019,9820.62,,,hold
03.08.2019,9816.86,,,hold
03.08.2019,9833.66,,,hold
04.08.2019,9849.11,,,hold
04.08.2019,9804,,,hold
04.08.2019,9755.02,,,hold
04.08.2019,9611.27,,,hold
04.08.2019,9609.68,,,hold
04.08.2019,9710,,,hold
04.08.2019,9670,,,hold
04.08.2019,9662.99,,,hold
04.08.2019,9739.47,,,hold
04.08.2019,9716.8,,,hold
04.08.2019,9668.56,,,hold
04.08.2019,9648.53,,,hold
04.08.2019,9657.86,,,hold
04.08.2019,9771.9,,,hold
04.08.2019,9944.15,,,hold
04.08.2019,9918.2,,,hold
04.08.2019,9896.69,,,hold
04.08.2019,9906.9,,,hold
04.08.2019,9921.14,,,hold
04.08.2019,9913.5,,,hold
04.08.2019,9944.94,,,hold
04.08.2019,9944.47,,,hold
04.08.2019,9929.23,,,hold
04.08.2019,10177.15,,,hold
05.08.2019,10409.94,,,hold
05.08.2019,10600,,,hold
05.08.2019,10562.97,,,hold
05.08.2019,10562,,,hold
05.08.2019,10531.67,,,hold
05.08.2019,10607.32,,,hold
05.08.2019,10671.2,,,hold
05.08.2019,10749.46,,,hold
05.08.2019,10720,,,hold
05.08.2019,10616.54,,,hold
05.08.2019,10777.64,,,hold
05.08.2019,10755.05,,,hold
05.08.2019,10745,,,hold
05.08.2019,10775.07,,,hold
05.08.2019,10749.97,,,hold
05.08.2019,10864.38,,,hold
05.08.2019,10775.6,,,hold
05.08.2019,10809.51,,,hold
05.08.2019,10752.44,,,hold
05.08.2019,10732.03,,,hold
05.08.2019,10742.41,,,hold
05.08.2019,10809.84,,,hold
05.08.2019,10828.8,,,hold
05.08.2019,10779.93,,,hold
06.08.2019,10692.8,,,hold
06.08.2019,10664.9,,,hold
06.08.2019,10709.82,,,hold
06.08.2019,10702.47,,,hold
06.08.2019,10827.92,,,hold
06.08.2019,11145.08,,,hold
06.08.2019,11185.24,,,hold
06.08.2019,11202.35,,,hold
06.08.2019,11220.36,,,hold
06.08.2019,10748.89,,,hold
06.08.2019,10777.65,,,hold
06.08.2019,10704.05,,,hold
06.08.2019,10799.96,,,hold
06.08.2019,10739.99,,,hold
06.08.2019,10700,,,hold
06.08.2019,10788.62,,,hold
06.08.2019,10713.34,,,hold
06.08.2019,10734.08,,,hold
06.08.2019,10710,,,hold
06.08.2019,10674.38,,,hold
06.08.2019,10382.41,,,hold
06.08.2019,10322.55,,,hold
06.08.2019,10481.69,,,hold
06.08.2019,10474.18,,,hold
07.08.2019,10526.89,,,hold
07.08.2019,10642.31,,,hold
07.08.2019,10640.43,,,hold
07.08.2019,10694.8,,,hold
07.08.2019,10615.96,,,hold
07.08.2019,10631.25,,,hold
07.08.2019,10538.61,,,hold
07.08.2019,10574.93,,,hold
07.08.2019,10631.23,,,hold
07.08.2019,10638.66,,,hold
07.08.2019,10743.94,,,hold
07.08.2019,10783.59,,,hold
07.08.2019,11034.25,,,hold
07.08.2019,11064.94,,,hold
07.08.2019,10662.75,,,hold
07.08.2019,10674.59,,,hold
07.08.2019,10790.39,,,hold
07.08.2019,10750.14,,,hold
07.08.2019,10792.77,,,hold
07.08.2019,10895.67,,,hold
07.08.2019,10945.12,,,hold
07.08.2019,10971.58,,,hold
07.08.2019,10975.03,,,hold
07.08.2019,10975,,,hold
08.08.2019,10899.92,,,hold
08.08.2019,10940.82,,,hold
08.08.2019,10955.96,,,hold
08.08.2019,10948.27,,,hold
08.08.2019,10921.59,,,hold
08.08.2019,10847.21,,,hold
08.08.2019,10919.98,,,hold
08.08.2019,10900.84,,,hold
08.08.2019,10874.99,,,hold
08.08.2019,10832.79,,,hold
08.08.2019,10826.85,,,hold
08.08.2019,10843.21,,,hold
08.08.2019,10679.89,,,hold
08.08.2019,10720.84,,,hold
08.08.2019,10692.81,,,hold
08.08.2019,10726.53,,,hold
08.08.2019,10592.9,,,hold
08.08.2019,10661.25,,,hold
08.08.2019,10615.82,,,hold
08.08.2019,10654.76,,,hold
08.08.2019,10754.76,,,hold
08.08.2019,10848.39,,,hold
08.08.2019,10999.77,,,hold
08.08.2019,10969.96,,,hold
09.08.2019,10892.91,,,hold
09.08.2019,10923,,,hold
09.08.2019,10871.07,,,hold
09.08.2019,10887.42,,,hold
09.08.2019,10860.44,,,hold
09.08.2019,10856.63,,,hold
09.08.2019,10873.42,,,hold
09.08.2019,10840.01,,,hold
09.08.2019,10765.21,,,hold
09.08.2019,10719.12,,,hold
09.08.2019,10705.01,,,hold
09.08.2019,10768.77,,,hold
09.08.2019,10828.88,,,hold
09.08.2019,10791.96,,,hold
09.08.2019,10743.37,,,hold
09.08.2019,10795.64,,,hold
09.08.2019,10809.07,,,hold
09.08.2019,10853.15,,,hold
09.08.2019,10837.18,,,hold
09.08.2019,10889.97,,,hold
09.08.2019,10928.11,,,hold
09.08.2019,10845,,,hold
09.08.2019,10879.99,,,hold
09.08.2019,10928.71,,,hold
10.08.2019,10897.05,,,hold
10.08.2019,10801.73,,,hold
10.08.2019,10839.03,,,hold
10.08.2019,10803.62,,,hold
10.08.2019,10847.48,,,hold
10.08.2019,10824.98,,,hold
10.08.2019,10829.75,,,hold
10.08.2019,10841.89,,,hold
10.08.2019,10892.24,,,hold
10.08.2019,10875.71,,,hold
10.08.2019,10395.23,,,hold
10.08.2019,10449.35,,,hold
10.08.2019,10469.13,,,hold
10.08.2019,10430.38,,,hold
10.08.2019,10413.87,,,hold
10.08.2019,10359.42,,,hold
10.08.2019,10383.37,,,hold
10.08.2019,10376.13,,,hold
10.08.2019,10329.1,,,hold
10.08.2019,10346.21,,10346.21,sell
10.08.2019,10335.54,,,hold
10.08.2019,10323.43,,,hold
10.08.2019,10309.31,,,hold
10.08.2019,10402.6,,,hold
11.08.2019,10365.17,,,hold
11.08.2019,10377.64,,,hold
11.08.2019,10399.1,,,hold
11.08.2019,10378.54,,,hold
11.08.2019,10374.91,,,hold
11.08.2019,10353.5,,,hold
11.08.2019,10371.71,,,hold
11.08.2019,10324.68,,,hold
11.08.2019,10364,,,hold
11.08.2019,10342.82,,,hold
11.08.2019,10469.94,,,hold
11.08.2019,10458.91,,,hold
11.08.2019,10404.22,,,hold
11.08.2019,10388.74,,,hold
11.08.2019,10378,,,hold
11.08.2019,10402.03,,,hold
11.08.2019,10372.02,,,hold
11.08.2019,10397.01,,,hold
11.08.2019,10383.14,,,hold
11.08.2019,10435,,,hold
11.08.2019,10503.27,,,hold
11.08.2019,10514.18,,,hold
11.08.2019,10549.97,,,hold
11.08.2019,10480.8,,,hold
12.08.2019,10494.76,,,hold
12.08.2019,10450,,,hold
12.08.2019,10446.44,,,hold
12.08.2019,10435.95,,,hold
12.08.2019,10399,,,hold
12.08.2019,10380.99,,,hold
12.08.2019,10411.97,,,hold
12.08.2019,10371.91,,,hold
12.08.2019,10357.8,,,hold
12.08.2019,10379.51,,,hold
12.08.2019,10328.01,,,hold
12.08.2019,10397.54,,,hold
12.08.2019,10379.18,,,hold
12.08.2019,10380.48,,,hold
12.08.2019,10399.11,,,hold
12.08.2019,10410.12,,,hold
12.08.2019,10415.14,,,hold
12.08.2019,10419,,,hold
12.08.2019,10443.89,,,hold
12.08.2019,10438.14,,,hold
12.08.2019,10397.93,,,hold
12.08.2019,10418.78,,,hold
12.08.2019,10396.08,,,hold
12.08.2019,10427.68,,,hold
13.08.2019,10399.06,,,hold
13.08.2019,10393.18,,,hold
13.08.2019,10394.06,,,hold
13.08.2019,10353.07,,,hold
13.08.2019,10393,,,hold
13.08.2019,10363.33,,,hold
13.08.2019,10364.96,,,hold
13.08.2019,10347.1,,,hold
13.08.2019,10302.77,,,hold
13.08.2019,10260.02,,,hold
13.08.2019,10280.39,,,hold
13.08.2019,10253.83,,,hold
13.08.2019,10152.52,,,hold
13.08.2019,10000.17,,,hold
13.08.2019,9951.09,,,hold
13.08.2019,9850,,,hold
13.08.2019,9910,,,hold
13.08.2019,9925.37,,,hold
13.08.2019,9936.18,,,hold
13.08.2019,9914.24,,,hold
13.08.2019,9892.47,,,hold
13.08.2019,9897.12,,9897.12,sell
13.08.2019,9892.71,,,hold
13.08.2019,9765.02,,,hold
14.08.2019,9617.91,,,hold
14.08.2019,9690.15,,,hold
14.08.2019,9656.83,,,hold
14.08.2019,9569.26,,,hold
14.08.2019,9621.98,,,hold
14.08.2019,9627.49,,,hold
14.08.2019,9620,,,hold
14.08.2019,9477.88,,,hold
14.08.2019,9517.63,,,hold
14.08.2019,9534.12,,,hold
14.08.2019,9556.7,,,hold
14.08.2019,9633.17,,,hold
14.08.2019,9593.62,,,hold
14.08.2019,9517.77,,,hold
