Date_time,original_price,buy,sell,trade_type
28.10.2019,9736.02,,,hold
28.10.2019,9615.45,,,hold
28.10.2019,9612.53,,,hold
28.10.2019,9605.14,,,hold
28.10.2019,9447.64,,,hold
28.10.2019,9426.11,,,hold
28.10.2019,9351.51,,,hold
28.10.2019,9398.43,,,hold
28.10.2019,9412,,,hold
28.10.2019,9407.91,,,hold
28.10.2019,9323.07,,,hold
28.10.2019,9357.53,,,hold
28.10.2019,9332.71,,,hold
28.10.2019,9376.21,,,hold
28.10.2019,9351.69,,,hold
28.10.2019,9355.69,,,hold
28.10.2019,9347.62,,,hold
28.10.2019,9397.73,,,hold
28.10.2019,9425.66,,,hold
28.10.2019,9447.27,,,hold
28.10.2019,9434.46,,,hold
28.10.2019,9205.14,,,hold
29.10.2019,9267.91,,,hold
29.10.2019,9280.69,,,hold
29.10.2019,9258,,,hold
29.10.2019,9285,,,hold
29.10.2019,9416,,,hold
29.10.2019,9392.27,,,hold
29.10.2019,9426.04,,,hold
29.10.2019,9441.68,,,hold
29.10.2019,9418.06,,,hold
29.10.2019,9384.9,,,hold
29.10.2019,9447.98,,,hold
29.10.2019,9432.27,,,hold
29.10.2019,9395,,,hold
29.10.2019,9338.72,,,hold
29.10.2019,9359.33,,,hold
29.10.2019,9340.06,,,hold
29.10.2019,9301.84,,,hold
29.10.2019,9318.13,,,hold
29.10.2019,9357.06,,,hold
29.10.2019,9225.09,,,hold
29.10.2019,9426.43,,,hold
29.10.2019,9397.91,,,hold
29.10.2019,9437.83,,,hold
29.10.2019,9407.62,,,hold
30.10.2019,9352.9,,,hold
30.10.2019,9380.95,,,hold
30.10.2019,9309.08,,,hold
30.10.2019,9276.93,,,hold
30.10.2019,9238.43,,,hold
30.10.2019,9199.13,,,hold
30.10.2019,9231.22,,,hold
30.10.2019,9161.3,,,hold
30.10.2019,9192.85,,,hold
30.10.2019,9219.36,,,hold
30.10.2019,9114.62,,,hold
30.10.2019,9097.69,,,hold
30.10.2019,9123.32,,,hold
30.10.2019,9042.72,,,hold
30.10.2019,9083.15,,,hold
30.10.2019,9093.72,,,hold
30.10.2019,9056.6,,,hold
30.10.2019,9113,,,hold
30.10.2019,9163.01,,,hold
30.10.2019,9202.09,,,hold
30.10.2019,9173.52,,,hold
30.10.2019,9136.63,,,hold
30.10.2019,9216.64,,,hold
30.10.2019,9154.72,,,hold
31.10.2019,9138.32,,,hold
31.10.2019,9057.82,,,hold
31.10.2019,9090.96,,,hold
31.10.2019,9100.02,,,hold
31.10.2019,9081.27,,,hold
31.10.2019,9167.46,,,hold
31.10.2019,9120.46,,,hold
31.10.2019,9098.32,,,hold
31.10.2019,9113.7,,,hold
31.10.2019,9037.92,,,hold
31.10.2019,9072.68,,,hold
31.10.2019,9109.53,,,hold
31.10.2019,9303.88,,,hold
31.10.2019,9290.88,,,hold
31.10.2019,9238.65,,,hold
31.10.2019,9213.98,,,hold
31.10.2019,9239.57,,,hold
31.10.2019,9243.41,,,hold
31.10.2019,9229.95,,,hold
31.10.2019,9211.04,,,hold
31.10.2019,9185.98,,,hold
31.10.2019,9126.2,,,hold
31.10.2019,9122.69,,,hold
31.10.2019,9140.85,,,hold
01.11.2019,9125.52,,,hold
01.11.2019,9092.65,,,hold
01.11.2019,9123.16,,,hold
01.11.2019,9063.13,,,hold
01.11.2019,9078.33,,,hold
01.11.2019,9080.79,,,hold
01.11.2019,9118.9,,,hold
01.11.2019,9099,,,hold
01.11.2019,9134.63,,,hold
01.11.2019,9103.12,,,hold
01.11.2019,9155.93,,,hold
01.11.2019,9163.16,,,hold
01.11.2019,9188.64,,,hold
01.11.2019,9112.86,,,hold
01.11.2019,9122.5,,,hold
01.11.2019,9082.43,,,hold
01.11.2019,9152.9,,,hold
01.11.2019,9159.94,,,hold
01.11.2019,9181.11,,,hold
01.11.2019,9170.49,,,hold
01.11.2019,9190.25,,,hold
01.11.2019,9259.21,,,hold
01.11.2019,9188.5,,,hold
01.11.2019,9231.61,,,hold
02.11.2019,9243.54,,,hold
02.11.2019,9238.38,,,hold
02.11.2019,9249.88,,,hold
02.11.2019,9236.67,,,hold
02.11.2019,9200,,,hold
02.11.2019,9216.7,,,hold
02.11.2019,9203.97,,,hold
02.11.2019,9213.97,,,hold
02.11.2019,9202.01,,,hold
02.11.2019,9208.9,,,hold
02.11.2019,9214.91,,,hold
02.11.2019,9241.14,,,hold
02.11.2019,9323.54,,,hold
02.11.2019,9350.24,,,hold
02.11.2019,9311.71,,,hold
02.11.2019,9324.36,,,hold
02.11.2019,9311.11,,,hold
02.11.2019,9288.39,,,hold
02.11.2019,9285,,,hold
02.11.2019,9315.92,,,hold
02.11.2019,9303.26,,,hold
02.11.2019,9271.97,,,hold
02.11.2019,9287.55,,,hold
02.11.2019,9289.52,,,hold
03.11.2019,9302.78,,,hold
03.11.2019,9315.14,,,hold
03.11.2019,9356.4,,,hold
03.11.2019,9330.32,,,hold
03.11.2019,9260.24,,,hold
03.11.2019,9263.05,,,hold
03.11.2019,9262.32,,,hold
03.11.2019,9239.61,,,hold
03.11.2019,9214.12,,,hold
03.11.2019,9212.8,,,hold
03.11.2019,9142.35,,,hold
03.11.2019,9156.52,,,hold
03.11.2019,9150.08,,,hold
03.11.2019,9163.76,,,hold
03.11.2019,9145.79,,,hold
03.11.2019,9177.68,,,hold
03.11.2019,9164.44,,,hold
03.11.2019,9157.51,,,hold
03.11.2019,9157.82,,,hold
03.11.2019,9135.12,,,hold
03.11.2019,9151.73,,,hold
03.11.2019,9145.31,,,hold
03.11.2019,9203.44,,,hold
03.11.2019,9194.71,,,hold
04.11.2019,9165.74,,,hold
04.11.2019,9158.04,,,hold
04.11.2019,9156.81,,,hold
04.11.2019,9152.73,,,hold
04.11.2019,9132.64,,,hold
04.11.2019,9141.04,,,hold
04.11.2019,9160.22,,,hold
04.11.2019,9179.42,,,hold
04.11.2019,9155.87,,,hold
04.11.2019,9173.5,,,hold
04.11.2019,9199.96,,,hold
04.11.2019,9260.2,,,hold
04.11.2019,9235.08,,,hold
04.11.2019,9243.94,,,hold
04.11.2019,9299.04,,,hold
04.11.2019,9295.16,,,hold
04.11.2019,9299.01,,,hold
04.11.2019,9312.01,,,hold
04.11.2019,9264.02,,,hold
04.11.2019,9262.63,,,hold
04.11.2019,9446.75,,,hold
04.11.2019,9412.85,,,hold
04.11.2019,9364.14,,,hold
04.11.2019,9393.35,,,hold
05.11.2019,9370.89,,,hold
05.11.2019,9427.15,,,hold
05.11.2019,9427.52,,,hold
05.11.2019,9404.24,,,hold
05.11.2019,9376.76,,,hold
05.11.2019,9381.4,,,hold
05.11.2019,9285.03,,,hold
05.11.2019,9225,,,hold
05.11.2019,9236.5,,,hold
05.11.2019,9287.66,,,hold
05.11.2019,9280.22,,,hold
05.11.2019,9286.04,,,hold
05.11.2019,9295.78,,,hold
05.11.2019,9237.82,,,hold
05.11.2019,9345.41,,,hold
05.11.2019,9369.61,,,hold
05.11.2019,9337.39,,,hold
05.11.2019,9339.91,,,hold
05.11.2019,9331.39,,,hold
05.11.2019,9388.57,,,hold
05.11.2019,9351.25,,,hold
05.11.2019,9340.34,,,hold
05.11.2019,9315.49,,,hold
05.11.2019,9308.66,,,hold
06.11.2019,9293.68,,,hold
06.11.2019,9307.45,,,hold
06.11.2019,9300.76,,,hold
06.11.2019,9305,,,hold
06.11.2019,9333.09,,,hold
06.11.2019,9331.29,,,hold
06.11.2019,9378.16,,,hold
06.11.2019,9389.65,,,hold
06.11.2019,9399.9,,,hold
06.11.2019,9360.78,,,hold
06.11.2019,9347.38,,,hold
06.11.2019,9369.1,,,hold
06.11.2019,9354.65,,,hold
06.11.2019,9319.55,,,hold
06.11.2019,9323.65,,,hold
06.11.2019,9334.93,,,hold
06.11.2019,9319.64,,,hold
06.11.2019,9294.04,,,hold
06.11.2019,9304.15,,,hold
06.11.2019,9293.5,,,hold
06.11.2019,9293.01,,,hold
06.11.2019,9320.13,,,hold
06.11.2019,9337.15,,,hold
06.11.2019,9339.05,,,hold
07.11.2019,9340.83,,,hold
07.11.2019,9323.16,,,hold
07.11.2019,9297.06,,,hold
07.11.2019,9300.09,,,hold
07.11.2019,9293.99,,,hold
07.11.2019,9304.45,,,hold
07.11.2019,9287.1,,,hold
07.11.2019,9258.95,,,hold
07.11.2019,9255.54,,,hold
07.11.2019,9226.04,,,hold
07.11.2019,9208,,,hold
07.11.2019,9197.11,,,hold
07.11.2019,9180.05,,,hold
07.11.2019,9202.82,,,hold
07.11.2019,9223.6,,,hold
07.11.2019,9191.93,,,hold
07.11.2019,9209.29,,,hold
07.11.2019,9199.37,,,hold
07.11.2019,9214.27,,,hold
07.11.2019,9201.23,,,hold
07.11.2019,9196.61,,,hold
07.11.2019,9224.93,,,hold
07.11.2019,9229.42,,,hold
07.11.2019,9216.2,,,hold
08.11.2019,9205.48,,,hold
08.11.2019,9221.33,,,hold
08.11.2019,9237.68,,,hold
08.11.2019,9239.98,,,hold
08.11.2019,9223.52,,,hold
08.11.2019,9207.46,,,hold
08.11.2019,9191.25,,,hold
08.11.2019,9144.4,,,hold
08.11.2019,9085.63,,,hold
08.11.2019,9045.44,,,hold
08.11.2019,9026.13,,,hold
08.11.2019,9026.27,,,hold
08.11.2019,9011.76,,,hold
08.11.2019,8810.59,,,hold
08.11.2019,8772.08,,,hold
08.11.2019,8821.14,,,hold
08.11.2019,8764.21,,,hold
08.11.2019,8779.21,,,hold
08.11.2019,8820.42,,,hold
08.11.2019,8807.26,,,hold
08.11.2019,8810.28,,,hold
08.11.2019,8874.04,,,hold
08.11.2019,8802.18,,,hold
08.11.2019,8773.73,,,hold
09.11.2019,8813.02,,,buy
09.11.2019,8807.03,,,hold
09.11.2019,8820.81,,,hold
09.11.2019,8836.48,,,hold
09.11.2019,8826.47,,,hold
09.11.2019,8826.99,,,hold
09.11.2019,8869.88,,,hold
09.11.2019,8823.73,,,hold
09.11.2019,8816.02,,,hold
09.11.2019,8831.18,,,hold
09.11.2019,8849.34,,,buy
09.11.2019,8817.7,,,hold
09.11.2019,8843.55,,,hold
09.11.2019,8859.32,,,hold
09.11.2019,8820.66,,,hold
09.11.2019,8800.75,,,hold
09.11.2019,8753.87,,,hold
09.11.2019,8774.98,,,hold
09.11.2019,8766.71,,,hold
09.11.2019,8757.7,,,hold
09.11.2019,8782.14,,,hold
09.11.2019,8810,,,hold
09.11.2019,8796.05,,,hold
09.11.2019,8809.41,,,hold
10.11.2019,8774.52,,,hold
10.11.2019,8780.19,,,hold
10.11.2019,8771.64,,,hold
10.11.2019,8773.33,,,hold
10.11.2019,8783.34,,,hold
10.11.2019,8857.35,,,hold
10.11.2019,8843.67,,,hold
10.11.2019,8848.11,,,hold
10.11.2019,8822.78,,,hold
10.11.2019,8822.95,,,hold
10.11.2019,8847.19,,,hold
10.11.2019,8829.51,,,hold
10.11.2019,8841.21,,,hold
10.11.2019,8812.2,,,hold
10.11.2019,8830.63,,,hold
10.11.2019,8800.64,,,hold
10.11.2019,9020.63,,,hold
10.11.2019,9037,,,hold
10.11.2019,9037.98,,,hold
10.11.2019,9048.29,,,hold
10.11.2019,9033,,,hold
10.11.2019,9041.86,,,hold
10.11.2019,9082.34,,,hold
10.11.2019,9039.47,,,hold
11.11.2019,9042.97,,,hold
11.11.2019,9062.73,,,hold
11.11.2019,9054.03,,,hold
11.11.2019,9019.57,,,hold
11.11.2019,8939.9,,,hold
11.11.2019,8900.08,,,hold
11.11.2019,8789.61,,,hold
11.11.2019,8814.44,,,hold
11.11.2019,8764.63,,,hold
11.11.2019,8659.65,,,hold
11.11.2019,8714.41,,,hold
11.11.2019,8726.74,,,hold
11.11.2019,8715.82,,,hold
11.11.2019,8723.7,,,hold
11.11.2019,8749.65,,,hold
11.11.2019,8723.59,,,hold
11.11.2019,8734.42,,,hold
11.11.2019,8737,,,hold
11.11.2019,8769.64,,,hold
11.11.2019,8763.76,,,hold
11.11.2019,8726.84,,,hold
11.11.2019,8739.64,,,hold
11.11.2019,8723.88,,,hold
11.11.2019,8733.27,,,hold
12.11.2019,8741.68,,,hold
12.11.2019,8738.06,,,hold
12.11.2019,8747.21,,,hold
12.11.2019,8740.65,,,hold
12.11.2019,8744.88,,,hold
12.11.2019,8753.58,,,hold
12.11.2019,8766.54,,,hold
12.11.2019,8772.37,,,hold
12.11.2019,8749.93,,,hold
12.11.2019,8760.46,,,hold
12.11.2019,8750,,,hold
12.11.2019,8748.77,,,hold
12.11.2019,8721.2,,,hold
12.11.2019,8672.9,,,hold
12.11.2019,8681.57,,,hold
12.11.2019,8705.27,,,hold
12.11.2019,8716.87,,,hold
12.11.2019,8742.77,,,hold
12.11.2019,8750.15,,,hold
12.11.2019,8774.51,,,hold
12.11.2019,8794.21,,,hold
12.11.2019,8771.98,,,hold
12.11.2019,8778.56,,,hold
12.11.2019,8821.94,,,hold
13.11.2019,8786.26,,,hold
13.11.2019,8767,,,hold
13.11.2019,8732.97,,,hold
13.11.2019,8725.69,,,hold
13.11.2019,8749.3,,,hold
13.11.2019,8744.26,,,hold
13.11.2019,8779.82,,,hold
13.11.2019,8777.01,,,hold
13.11.2019,8793.72,,,hold
13.11.2019,8773.07,,,hold
13.11.2019,8763.69,,,hold
13.11.2019,8758.36,,,hold
13.11.2019,8750.77,,,hold
13.11.2019,8751.18,,,hold
13.11.2019,8764.62,,,hold
13.11.2019,8769.63,,,hold
13.11.2019,8756.69,,,hold
13.11.2019,8778.4,,,hold
13.11.2019,8763.32,,,hold
13.11.2019,8769.99,,,hold
13.11.2019,8766.48,,,hold
13.11.2019,8777.12,,,hold
14.11.2019,8777.91,,,hold
14.11.2019,8756.01,,,hold
14.11.2019,8747.9,,,hold
14.11.2019,8759.2,,,hold
14.11.2019,8687.48,,,hold
14.11.2019,8704.39,,,hold
14.11.2019,8695.16,,,hold
14.11.2019,8668.36,,,hold
14.11.2019,8616.33,,,hold
14.11.2019,8635,,,hold
14.11.2019,8626.64,,,hold
14.11.2019,8636.54,,,hold
14.11.2019,8628.99,,,hold
14.11.2019,8680.93,,,hold
14.11.2019,8669.27,,,hold
14.11.2019,8643.57,,,hold
14.11.2019,8655.38,,,hold
14.11.2019,8661.89,,,hold
14.11.2019,8642.92,,,hold
14.11.2019,8649.02,,,hold
14.11.2019,8666.45,,,hold
14.11.2019,8667.9,,,hold
14.11.2019,8663.99,,,hold
14.11.2019,8646.68,,,hold
15.11.2019,8611.98,,,hold
15.11.2019,8559.96,,,hold
15.11.2019,8538.61,,,hold
15.11.2019,8558.15,,,hold
15.11.2019,8557.45,,,hold
15.11.2019,8564.64,,,hold
15.11.2019,8588.01,,,hold
15.11.2019,8574.77,,,hold
15.11.2019,8654.39,,,hold
15.11.2019,8623.7,,,hold
15.11.2019,8655.79,,,hold
15.11.2019,8630.54,,,hold
15.11.2019,8664.5,,,hold
15.11.2019,8645.47,,,hold
15.11.2019,8463.73,,,hold
15.11.2019,8479.88,,,hold
15.11.2019,8476.07,,,hold
15.11.2019,8479.21,,,hold
15.11.2019,8497.32,,,hold
15.11.2019,8485.57,,,hold
15.11.2019,8481,,,hold
15.11.2019,8462.21,,,hold
15.11.2019,8521.01,,,hold
15.11.2019,8471.73,,,hold
16.11.2019,8467.96,,,hold
16.11.2019,8483.64,,,hold
16.11.2019,8458.05,,,hold
16.11.2019,8451.13,,,hold
16.11.2019,8470,,,hold
16.11.2019,8467.72,,,hold
16.11.2019,8462.81,,,hold
16.11.2019,8474.82,,,hold
16.11.2019,8480.88,,,hold
16.11.2019,8499.27,,,hold
16.11.2019,8472.83,,,hold
16.11.2019,8479.03,,,hold
16.11.2019,8474.72,,,hold
16.11.2019,8488.98,,,hold
16.11.2019,8485.41,,,hold
16.11.2019,8489.4,,,hold
16.11.2019,8494.74,,,hold
16.11.2019,8477.62,,,hold
16.11.2019,8483.57,,,hold
16.11.2019,8472.29,,,hold
16.11.2019,8455.18,,,hold
16.11.2019,8483.38,,,hold
16.11.2019,8477.02,,,hold
16.11.2019,8491.02,,,hold
17.11.2019,8504.65,,,hold
17.11.2019,8484.8,,,hold
17.11.2019,8485.67,,,hold
17.11.2019,8482.02,,,hold
17.11.2019,8475.36,,,hold
17.11.2019,8491.01,,,hold
17.11.2019,8479.23,,,hold
17.11.2019,8425.81,,,hold
17.11.2019,8553.34,,,hold
17.11.2019,8536.33,,,hold
17.11.2019,8525,,,hold
17.11.2019,8521.26,,,hold
17.11.2019,8559.67,,,hold
17.11.2019,8530.31,,,hold
17.11.2019,8521.2,,,hold
17.11.2019,8529.99,,,hold
17.11.2019,8536.73,,,hold
17.11.2019,8542.05,,,hold
17.11.2019,8539.05,,,hold
17.11.2019,8553.19,,,hold
17.11.2019,8531.34,,,hold
17.11.2019,8548.82,,,hold
17.11.2019,8545.13,,,hold
17.11.2019,8502.4,,,hold
18.11.2019,8494.5,,,hold
18.11.2019,8483.94,,,hold
18.11.2019,8451.99,,,hold
18.11.2019,8475.78,,,hold
18.11.2019,8473.69,,,hold
18.11.2019,8482.38,,,hold
18.11.2019,8444.78,,,hold
18.11.2019,8452.03,,,hold
18.11.2019,8473.5,,,hold
18.11.2019,8479.21,,,hold
18.11.2019,8458.26,,,hold
18.11.2019,8443.77,,,hold
18.11.2019,8415,,,hold
18.11.2019,8445.94,,,hold
18.11.2019,8443.34,,,hold
18.11.2019,8408.99,,,hold
18.11.2019,8415.95,,,hold
18.11.2019,8344.82,,,hold
18.11.2019,8214.88,,,hold
18.11.2019,8213.95,,,hold
18.11.2019,8217.89,,,hold
18.11.2019,8237.94,,,hold
18.11.2019,8211.39,,,hold
18.11.2019,8187.17,,,hold
19.11.2019,8183.39,,,hold
19.11.2019,8196.12,,,hold
19.11.2019,8200.44,,,hold
19.11.2019,8153.23,,,hold
19.11.2019,8153.41,,,hold
19.11.2019,8146.13,,,hold
19.11.2019,8159.52,,,hold
19.11.2019,8128.06,,,hold
19.11.2019,8173.02,,,hold
19.11.2019,8151.73,,,hold
19.11.2019,8116.4,,,hold
19.11.2019,8073.88,,,hold
19.11.2019,8042.39,,,hold
19.11.2019,8055.12,,,hold
19.11.2019,8098.43,,,hold
19.11.2019,8101.43,,,hold
19.11.2019,8093.24,,,hold
19.11.2019,8092.2,,,hold
19.11.2019,8097.46,,,hold
19.11.2019,8109.63,,,hold
19.11.2019,8114.68,,,hold
19.11.2019,8116.73,,,hold
19.11.2019,8139.44,,,hold
19.11.2019,8133.64,,,hold
20.11.2019,8124.07,,,hold
20.11.2019,8130.53,,,hold
20.11.2019,8143.71,,,hold
20.11.2019,8130.37,,,hold
20.11.2019,8109,,,hold
20.11.2019,8113.02,,,hold
20.11.2019,8126.86,,,hold
20.11.2019,8121.47,,,hold
20.11.2019,8089.66,,,hold
20.11.2019,8076,,,hold
20.11.2019,8061,,,hold
20.11.2019,8088.41,,,hold
20.11.2019,8080.96,,,hold
20.11.2019,8086.08,,,hold
20.11.2019,8146.91,,,hold
20.11.2019,8127.68,,,hold
20.11.2019,8122.67,,,hold
20.11.2019,8146.4,,,hold
20.11.2019,8104.76,,,hold
20.11.2019,8088.62,,,hold
20.11.2019,8098.07,,,hold
20.11.2019,8099.72,,,hold
20.11.2019,8091.05,,,hold
20.11.2019,8098.01,,,hold
21.11.2019,8098.48,,,hold
21.11.2019,8123.13,,,hold
21.11.2019,8121.19,,,hold
21.11.2019,8125.98,,,hold
21.11.2019,8113.99,,,hold
21.11.2019,8124.24,,,hold
21.11.2019,8094.31,,,hold
21.11.2019,8088.58,,,hold
21.11.2019,7936.1,,,hold
21.11.2019,7933.52,,,hold
21.11.2019,7922.34,,,hold
21.11.2019,7870.66,,,hold
21.11.2019,7902,,,hold
21.11.2019,7884.89,,,hold
21.11.2019,7794.6,,,hold
21.11.2019,7631.44,,,hold
21.11.2019,7614,,,hold
21.11.2019,7573.43,,,hold
21.11.2019,7587.14,,,hold
21.11.2019,7629.81,,,hold
21.11.2019,7600,,,hold
21.11.2019,7595.36,,,hold
21.11.2019,7623.49,,,hold
21.11.2019,7627.74,,,hold
22.11.2019,7685.02,,,buy
22.11.2019,7647.65,,,hold
22.11.2019,7636.7,,,hold
22.11.2019,7599.85,,,hold
22.11.2019,7613.6,,,hold
22.11.2019,7559.39,,,hold
22.11.2019,7460.21,,,hold
22.11.2019,7556.41,,,hold
22.11.2019,7518.31,,,hold
22.11.2019,7402.73,,,hold
22.11.2019,7080.32,,,hold
22.11.2019,7106.71,,,hold
22.11.2019,7146.95,,,hold
22.11.2019,7034,,,hold
22.11.2019,7035.94,,,hold
22.11.2019,7124.35,,,hold
22.11.2019,7126.17,,,hold
22.11.2019,7143.1,,,hold
22.11.2019,7231.78,,,hold
22.11.2019,7297.91,,,hold
22.11.2019,7314.4,,,hold
22.11.2019,7321.61,,,hold
22.11.2019,7245.89,,,hold
22.11.2019,7268.23,,,hold
23.11.2019,7195.03,,,hold
23.11.2019,7197.24,,,hold
23.11.2019,7249.84,,,hold
23.11.2019,7271.94,,,hold
23.11.2019,7202.04,,,hold
23.11.2019,7200.78,,,hold
23.11.2019,7201.61,,,hold
23.11.2019,7171.3,,,hold
23.11.2019,7136.57,,,hold
23.11.2019,7153.48,,,hold
23.11.2019,7165.17,,,hold
23.11.2019,7171.92,,,hold
23.11.2019,7150.14,,,hold
23.11.2019,7170.31,,,hold
23.11.2019,7256.38,,,hold
23.11.2019,7291.2,,,hold
23.11.2019,7293.65,,,hold
23.11.2019,7287.09,,,hold
23.11.2019,7307.71,,,hold
23.11.2019,7285.68,,,hold
23.11.2019,7270.46,,,hold
23.11.2019,7276.01,,,hold
23.11.2019,7293.04,,,hold
23.11.2019,7311.57,,,hold
24.11.2019,7244.74,,,hold
24.11.2019,7254.63,,,hold
24.11.2019,7239.23,,,hold
24.11.2019,7202.05,,,hold
24.11.2019,7169.1,,,hold
24.11.2019,7175.81,,,hold
24.11.2019,7195.84,,,hold
24.11.2019,7180.14,,,hold
24.11.2019,7199.47,,,hold
24.11.2019,7248.86,,,hold
24.11.2019,7134.17,,,hold
24.11.2019,7203.04,,,hold
24.11.2019,7154.68,,,hold
24.11.2019,7136.86,,,hold
24.11.2019,7064.86,,,hold
24.11.2019,6981.27,,,hold
24.11.2019,7013.75,,,hold
24.11.2019,7070.19,,,hold
24.11.2019,7074.48,,,hold
24.11.2019,7028.78,,,hold
24.11.2019,7047.58,,,hold
24.11.2019,7034.19,,,hold
24.11.2019,7029.19,,,hold
24.11.2019,6903.28,,,hold
25.11.2019,6879.96,,,hold
25.11.2019,6713.49,,,hold
25.11.2019,6640.01,,,hold
25.11.2019,6540.21,,,hold
25.11.2019,6644.45,,,hold
25.11.2019,6672.01,,,hold
25.11.2019,6714.83,,,hold
25.11.2019,6742.75,,,hold
25.11.2019,6888.33,,,hold
25.11.2019,6879.02,,,hold
25.11.2019,7146.59,,,hold
25.11.2019,7122.78,,,hold
25.11.2019,7165,,,hold
25.11.2019,7252.95,,,hold
25.11.2019,7207.03,,,hold
25.11.2019,7211.63,,,hold
25.11.2019,7258.99,,,hold
25.11.2019,7192.7,,,hold
25.11.2019,7160.61,,,hold
25.11.2019,7192.74,,,hold
25.11.2019,7196.49,,,hold
25.11.2019,7109.57,,,hold
26.11.2019,7137.25,,,hold
26.11.2019,7164.96,,,hold
26.11.2019,7136.74,,,hold
26.11.2019,7245.85,,,hold
26.11.2019,7187.49,,,hold
26.11.2019,7247.49,,,hold
26.11.2019,7165,,,hold
26.11.2019,7176.35,,,hold
26.11.2019,7168,,,hold
26.11.2019,7161.1,,,hold
26.11.2019,7162.05,,,hold
26.11.2019,7170.52,,,hold
26.11.2019,7134.96,,,hold
26.11.2019,7055.27,,,hold
26.11.2019,7068.35,,,hold
26.11.2019,7095.34,,,hold
26.11.2019,7114.75,,,hold
26.11.2019,7078.48,,,hold
26.11.2019,7094.44,,,hold
26.11.2019,7076.69,,,hold
26.11.2019,7104.5,,,hold
26.11.2019,7106.95,,,hold
26.11.2019,7137.73,,,hold
26.11.2019,7156.14,,,hold
27.11.2019,7156.37,,,hold
27.11.2019,7148.12,,,hold
27.11.2019,7139.37,,,hold
27.11.2019,7071.27,,,hold
27.11.2019,7064.57,,,hold
27.11.2019,7062.97,,,hold
27.11.2019,7084.24,,,hold
27.11.2019,7069.4,,,hold
27.11.2019,7034.61,,,hold
27.11.2019,6887.59,,,hold
27.11.2019,6906.62,,,hold
27.11.2019,7147.74,,,hold
27.11.2019,7232.55,,,hold
27.11.2019,7255.16,,,hold
27.11.2019,7225.7,,,hold
27.11.2019,7305.58,,,hold
27.11.2019,7475,,,hold
27.11.2019,7555.03,,,hold
27.11.2019,7492.86,,,hold
27.11.2019,7563.81,,,hold
27.11.2019,7553.79,,,hold
27.11.2019,7537.5,,,hold
27.11.2019,7520.8,,,hold
27.11.2019,7508.52,,,hold
28.11.2019,7559,,,hold
28.11.2019,7503.68,,,hold
28.11.2019,7515.37,,,hold
28.11.2019,7489.17,,,hold
28.11.2019,7474.78,,,hold
28.11.2019,7448.94,,,hold
28.11.2019,7503.01,,,hold
28.11.2019,7494.57,,,hold
28.11.2019,7510.97,,,hold
28.11.2019,7508.59,,,hold
28.11.2019,7478.58,,,hold
28.11.2019,7479.54,,,hold
28.11.2019,7444.12,,,hold
28.11.2019,7455.67,,,hold
28.11.2019,7459.51,,,hold
28.11.2019,7609.28,,,hold
28.11.2019,7599.36,,,hold
28.11.2019,7576.49,,,hold
28.11.2019,7580.86,,,hold
28.11.2019,7608.44,,,hold
28.11.2019,7564.93,,,hold
28.11.2019,7548.39,,,hold
28.11.2019,7386.19,,,hold
28.11.2019,7419.49,,,hold
29.11.2019,7469.31,,,hold
29.11.2019,7455.5,,,hold
29.11.2019,7453.55,,,hold
29.11.2019,7488.05,,,hold
29.11.2019,7472.41,,,hold
29.11.2019,7461.79,,,hold
29.11.2019,7471.8,,,hold
29.11.2019,7509.14,,,hold
29.11.2019,7501.89,,,hold
29.11.2019,7565.28,,,hold
29.11.2019,7535.29,,,hold
29.11.2019,7514.24,,,hold
29.11.2019,7594.95,,,hold
29.11.2019,7743.03,,,hold
29.11.2019,7749.11,,,hold
29.11.2019,7807.99,,,hold
29.11.2019,7742.97,,,hold
29.11.2019,7747.93,,,hold
29.11.2019,7740,,,hold
29.11.2019,7711.93,,,hold
29.11.2019,7730.69,,,hold
29.11.2019,7689.96,,,hold
29.11.2019,7728.47,,,hold
29.11.2019,7739.68,,,hold
30.11.2019,7760.31,,,hold
30.11.2019,7744.32,,,hold
30.11.2019,7732.21,,,hold
30.11.2019,7740.22,,,hold
30.11.2019,7732.01,,,hold
30.11.2019,7756.95,,,hold
30.11.2019,7735.65,,,hold
30.11.2019,7748.92,,,hold
30.11.2019,7733.87,,,hold
30.11.2019,7715.09,,,hold
30.11.2019,7709.01,,,hold
30.11.2019,7656.21,,,hold
30.11.2019,7682.94,,,hold
30.11.2019,7635.06,,,hold
30.11.2019,7554.56,,,hold
30.11.2019,7539.4,,,hold
30.11.2019,7592.98,,,hold
30.11.2019,7478.59,,,hold
30.11.2019,7475.02,,,hold
30.11.2019,7506.4,,,hold
30.11.2019,7503.6,,,hold
30.11.2019,7541.49,,,hold
30.11.2019,7535.98,,,hold
30.11.2019,7541.89,,,hold
01.12.2019,7480.61,,,hold
01.12.2019,7395.41,,,hold
01.12.2019,7312.97,,,hold
01.12.2019,7289.06,,,hold
01.12.2019,7332.82,,,hold
01.12.2019,7307.05,,,hold
01.12.2019,7304.87,,,hold
01.12.2019,7277.44,,,hold
01.12.2019,7289.79,,,hold
01.12.2019,7307.66,,,hold
01.12.2019,7366.47,,,hold
01.12.2019,7313.8,,,hold
01.12.2019,7352.79,,,hold
01.12.2019,7440.06,,,hold
01.12.2019,7391.62,,,hold
01.12.2019,7306.22,,,hold
